TOPIC,DOCUMENT#,RELEVANCY
1640,4537-4537-1.jpg,0
1641,566-566-1.jpg,0
1641,1641-1641-1.jpg,1
1642,1642-1642-1.jpg,1
1642,1015-1015-1.jpg,0
1643,1643-1643-1.jpg,1
1643,3180-3180-1.jpg,0
1644,1644-1644-1.jpg,1
1644,4143-4143-1.jpg,0
1645,1645-1645-1.jpg,1
1645,965-965-1.jpg,0
1646,1646-1646-1.jpg,1
1646,1859-1859-1.jpg,0
1647,1647-1647-1.jpg,1
1647,3022-3022-1.jpg,0
1648,1648-1648-1.jpg,1
1648,3034-3034-1.jpg,0
1649,4839-4839-1.jpg,0
1649,1649-1649-1.jpg,1
1650,1650-1650-1.jpg,1
1650,1355-1355-1.jpg,0
1651,5825-5825-1.jpg,0
1651,1651-1651-1.jpg,1
1652,1652-1652-1.jpg,1
1652,4876-4876-1.jpg,0
1653,1653-1653-1.jpg,1
1653,3240-3240-1.jpg,0
1654,1654-1654-1.jpg,1
1654,2992-2992-1.jpg,0
1655,1655-1655-1.jpg,1
1655,1775-1775-1.jpg,0
1656,1656-1656-1.jpg,1
1656,2195-2195-1.jpg,0
1657,4853-4853-1.jpg,0
1657,1657-1657-1.jpg,1
1658,1658-1658-1.jpg,1
1658,6311-6311-1.jpg,0
1659,1659-1659-1.jpg,1
1659,4342-4342-1.jpg,0
1660,1660-1660-1.jpg,1
1660,5026-5026-1.jpg,0
1661,6623-6623-1.jpg,0
1661,1661-1661-1.jpg,1
1662,1662-1662-1.jpg,1
1662,3036-3036-1.jpg,0
1663,1663-1663-1.jpg,1
1663,6492-6492-1.jpg,0
1664,1664-1664-1.jpg,1
1664,2102-2102-1.jpg,0
1665,7169-7169-1.jpg,0
1665,1665-1665-1.jpg,1
1666,1666-1666-1.jpg,1
1666,4053-4053-1.jpg,0
1667,3493-3493-1.jpg,0
1667,1667-1667-1.jpg,1
1668,1668-1668-1.jpg,1
1668,1113-1113-1.jpg,0
1669,3128-3128-1.jpg,0
1669,1669-1669-1.jpg,1
1670,1670-1670-1.jpg,1
1670,183-183-1.jpg,0
1671,1671-1671-1.jpg,1
1671,1935-1935-1.jpg,0
1672,1672-1672-1.jpg,1
1672,4255-4255-1.jpg,0
1673,7255-7255-1.jpg,0
1673,1673-1673-1.jpg,1
1674,1674-1674-1.jpg,1
1674,2674-2674-1.jpg,0
1675,1675-1675-1.jpg,1
1675,2603-2603-1.jpg,0
1676,1676-1676-1.jpg,1
1676,777-777-1.jpg,0
1677,2333-2333-1.jpg,0
1677,1677-1677-1.jpg,1
1678,1678-1678-1.jpg,1
1678,2099-2099-1.jpg,0
1679,1679-1679-1.jpg,1
1679,5883-5883-1.jpg,0
1680,1680-1680-1.jpg,1
1680,2538-2538-1.jpg,0
1681,5046-5046-1.jpg,0
1681,1681-1681-1.jpg,1
1682,1682-1682-1.jpg,1
1682,5617-5617-1.jpg,0
1683,1683-1683-1.jpg,1
1683,7266-7266-1.jpg,0
1684,1684-1684-1.jpg,1
1684,2887-2887-1.jpg,0
1685,4733-4733-1.jpg,0
1685,1685-1685-1.jpg,1
1686,1686-1686-1.jpg,1
1686,7028-7028-1.jpg,0
1687,1687-1687-1.jpg,1
1687,7370-7370-1.jpg,0
1688,1688-1688-1.jpg,1
1688,208-208-1.jpg,0
1689,691-691-1.jpg,0
1689,1689-1689-1.jpg,1
1690,1690-1690-1.jpg,1
1690,3832-3832-1.jpg,0
1691,1691-1691-1.jpg,1
1691,5935-5935-1.jpg,0
1692,1692-1692-1.jpg,1
1692,1621-1621-1.jpg,0
1693,3545-3545-1.jpg,0
1693,1693-1693-1.jpg,1
1694,1694-1694-1.jpg,1
1694,2283-2283-1.jpg,0
1695,1695-1695-1.jpg,1
1695,178-178-1.jpg,0
1696,1696-1696-1.jpg,1
1696,3392-3392-1.jpg,0
1697,7362-7362-1.jpg,0
1697,1697-1697-1.jpg,1
1698,1698-1698-1.jpg,1
1698,3246-3246-1.jpg,0
1699,3322-3322-1.jpg,0
1699,1699-1699-1.jpg,1
1700,1700-1700-1.jpg,1
1700,1948-1948-1.jpg,0
1701,1165-1165-1.jpg,0
1701,1701-1701-1.jpg,1
1702,1702-1702-1.jpg,1
1702,3838-3838-1.jpg,0
1703,1703-1703-1.jpg,1
1703,3546-3546-1.jpg,0
1704,1704-1704-1.jpg,1
1704,2803-2803-1.jpg,0
1705,1705-1705-1.jpg,1
1705,1649-1649-1.jpg,0
1706,1706-1706-1.jpg,1
1706,6257-6257-1.jpg,0
1707,1707-1707-1.jpg,1
1707,7470-7470-1.jpg,0
1708,1708-1708-1.jpg,1
1708,2272-2272-1.jpg,0
1709,1709-1709-1.jpg,1
1709,4195-4195-1.jpg,0
1710,1710-1710-1.jpg,1
1710,7095-7095-1.jpg,0
1711,1711-1711-1.jpg,1
1711,3090-3090-1.jpg,0
1712,1712-1712-1.jpg,1
1712,607-607-1.jpg,0
1713,1713-1713-1.jpg,1
1713,2375-2375-1.jpg,0
1714,1714-1714-1.jpg,1
1714,928-928-1.jpg,0
1715,1715-1715-1.jpg,1
1715,1228-1228-1.jpg,0
1716,1716-1716-1.jpg,1
1716,7091-7091-1.jpg,0
1717,1717-1717-1.jpg,1
1717,4527-4527-1.jpg,0
1718,1718-1718-1.jpg,1
1718,4075-4075-1.jpg,0
1719,1719-1719-1.jpg,1
1719,3294-3294-1.jpg,0
1720,1720-1720-1.jpg,1
1720,771-771-1.jpg,0
1721,1721-1721-1.jpg,1
1721,5955-5955-1.jpg,0
1722,1722-1722-1.jpg,1
1722,5818-5818-1.jpg,0
1723,1723-1723-1.jpg,1
1723,3681-3681-1.jpg,0
1724,1724-1724-1.jpg,1
1724,1377-1377-1.jpg,0
1725,1725-1725-1.jpg,1
1725,2598-2598-1.jpg,0
1726,1726-1726-1.jpg,1
1726,1096-1096-1.jpg,0
1727,1727-1727-1.jpg,1
1727,1210-1210-1.jpg,0
1728,1728-1728-1.jpg,1
1728,709-709-1.jpg,0
1729,1729-1729-1.jpg,1
1729,3607-3607-1.jpg,0
1730,1730-1730-1.jpg,1
1730,4814-4814-1.jpg,0
1731,1731-1731-1.jpg,1
1731,3449-3449-1.jpg,0
1732,1732-1732-1.jpg,1
1732,806-806-1.jpg,0
1733,1733-1733-1.jpg,1
1733,701-701-1.jpg,0
1734,1734-1734-1.jpg,1
1734,1193-1193-1.jpg,0
1735,1735-1735-1.jpg,1
1735,3672-3672-1.jpg,0
1736,1736-1736-1.jpg,1
1736,4308-4308-1.jpg,0
1737,1737-1737-1.jpg,1
1737,4468-4468-1.jpg,0
1738,1738-1738-1.jpg,1
1738,6015-6015-1.jpg,0
1739,1739-1739-1.jpg,1
1739,2041-2041-1.jpg,0
1740,1740-1740-1.jpg,1
1740,3472-3472-1.jpg,0
1741,1741-1741-1.jpg,1
1741,7129-7129-1.jpg,0
1742,1742-1742-1.jpg,1
1742,910-910-1.jpg,0
1743,1743-1743-1.jpg,1
1743,4524-4524-1.jpg,0
1744,1744-1744-1.jpg,1
1744,7316-7316-1.jpg,0
1745,1745-1745-1.jpg,1
1745,6688-6688-1.jpg,0
1746,1746-1746-1.jpg,1
1746,6433-6433-1.jpg,0
1747,1747-1747-1.jpg,1
1747,388-388-1.jpg,0
1748,1748-1748-1.jpg,1
1748,5991-5991-1.jpg,0
1749,1749-1749-1.jpg,1
1749,5088-5088-1.jpg,0
1750,1750-1750-1.jpg,1
1750,5653-5653-1.jpg,0
1751,1751-1751-1.jpg,1
1751,2069-2069-1.jpg,0
1752,1752-1752-1.jpg,1
1752,6941-6941-1.jpg,0
1753,1753-1753-1.jpg,1
1753,736-736-1.jpg,0
1754,1754-1754-1.jpg,1
1754,3272-3272-1.jpg,0
1755,1755-1755-1.jpg,1
1755,4926-4926-1.jpg,0
1756,1756-1756-1.jpg,1
1756,3759-3759-1.jpg,0
1757,1757-1757-1.jpg,1
1757,2722-2722-1.jpg,0
1758,1758-1758-1.jpg,1
1758,6873-6873-1.jpg,0
1759,1759-1759-1.jpg,1
1759,6203-6203-1.jpg,0
1760,1760-1760-1.jpg,1
1760,6148-6148-1.jpg,0
1761,1761-1761-1.jpg,1
1761,3023-3023-1.jpg,0
1762,1762-1762-1.jpg,1
1762,4907-4907-1.jpg,0
1763,1763-1763-1.jpg,1
1763,802-802-1.jpg,0
1764,1764-1764-1.jpg,1
1764,1544-1544-1.jpg,0
1765,1765-1765-1.jpg,1
1765,3298-3298-1.jpg,0
1766,1766-1766-1.jpg,1
1766,4580-4580-1.jpg,0
1767,1767-1767-1.jpg,1
1767,2596-2596-1.jpg,0
1768,1768-1768-1.jpg,1
1768,4761-4761-1.jpg,0
1769,1769-1769-1.jpg,1
1769,1112-1112-1.jpg,0
1770,1770-1770-1.jpg,1
1770,2568-2568-1.jpg,0
1771,1771-1771-1.jpg,1
1771,5179-5179-1.jpg,0
1772,1772-1772-1.jpg,1
1772,670-670-1.jpg,0
1773,1773-1773-1.jpg,1
1773,7247-7247-1.jpg,0
1774,1774-1774-1.jpg,1
1774,4130-4130-1.jpg,0
1775,1775-1775-1.jpg,1
1775,2488-2488-1.jpg,0
1776,1776-1776-1.jpg,1
1776,5896-5896-1.jpg,0
1777,1777-1777-1.jpg,1
1777,2409-2409-1.jpg,0
1778,1778-1778-1.jpg,1
1778,3402-3402-1.jpg,0
1779,1779-1779-1.jpg,1
1779,2793-2793-1.jpg,0
1780,1780-1780-1.jpg,1
1780,123-123-1.jpg,0
1781,1781-1781-1.jpg,1
1781,1866-1866-1.jpg,0
1782,1782-1782-1.jpg,1
1782,4524-4524-1.jpg,0
1783,1783-1783-1.jpg,1
1783,1088-1088-1.jpg,0
1784,1784-1784-1.jpg,1
1784,6269-6269-1.jpg,0
1785,1785-1785-1.jpg,1
1785,3924-3924-1.jpg,0
1786,1786-1786-1.jpg,1
1786,2286-2286-1.jpg,0
1787,1787-1787-1.jpg,1
1787,6419-6419-1.jpg,0
1788,1788-1788-1.jpg,1
1788,6386-6386-1.jpg,0
1789,1789-1789-1.jpg,1
1789,3002-3002-1.jpg,0
1790,1790-1790-1.jpg,1
1790,325-325-1.jpg,0
1791,1791-1791-1.jpg,1
1791,3765-3765-1.jpg,0
1792,1792-1792-1.jpg,1
1792,4802-4802-1.jpg,0
1793,1793-1793-1.jpg,1
1793,1740-1740-1.jpg,0
1794,1794-1794-1.jpg,1
1794,5627-5627-1.jpg,0
1795,1795-1795-1.jpg,1
1795,2408-2408-1.jpg,0
1796,1796-1796-1.jpg,1
1796,2462-2462-1.jpg,0
1797,1797-1797-1.jpg,1
1797,2026-2026-1.jpg,0
1798,1798-1798-1.jpg,1
1798,5638-5638-1.jpg,0
1799,1799-1799-1.jpg,1
1799,5952-5952-1.jpg,0
1800,1800-1800-1.jpg,1
1800,6454-6454-1.jpg,0
1801,1801-1801-1.jpg,1
1801,2066-2066-1.jpg,0
1802,1802-1802-1.jpg,1
1802,7432-7432-1.jpg,0
1803,1803-1803-1.jpg,1
1803,2812-2812-1.jpg,0
1804,1804-1804-1.jpg,1
1804,4589-4589-1.jpg,0
1805,1805-1805-1.jpg,1
1805,395-395-1.jpg,0
1806,1806-1806-1.jpg,1
1806,6375-6375-1.jpg,0
1807,1807-1807-1.jpg,1
1807,4624-4624-1.jpg,0
1808,1808-1808-1.jpg,1
1808,6820-6820-1.jpg,0
1809,1809-1809-1.jpg,1
1809,2453-2453-1.jpg,0
1810,1810-1810-1.jpg,1
1810,2072-2072-1.jpg,0
1811,1811-1811-1.jpg,1
1811,3341-3341-1.jpg,0
1812,1812-1812-1.jpg,1
1812,1140-1140-1.jpg,0
1813,1813-1813-1.jpg,1
1813,5660-5660-1.jpg,0
1814,1814-1814-1.jpg,1
1814,4758-4758-1.jpg,0
1815,1815-1815-1.jpg,1
1815,5784-5784-1.jpg,0
1816,1816-1816-1.jpg,1
1816,3666-3666-1.jpg,0
1817,1817-1817-1.jpg,1
1817,175-175-1.jpg,0
1818,1818-1818-1.jpg,1
1818,124-124-1.jpg,0
1819,1819-1819-1.jpg,1
1819,1661-1661-1.jpg,0
1820,1820-1820-1.jpg,1
1820,3346-3346-1.jpg,0
1821,1821-1821-1.jpg,1
1821,4350-4350-1.jpg,0
1822,1822-1822-1.jpg,1
1822,2901-2901-1.jpg,0
1823,1823-1823-1.jpg,1
1823,1829-1829-1.jpg,0
1824,1824-1824-1.jpg,1
1824,3502-3502-1.jpg,0
1825,1825-1825-1.jpg,1
1825,3345-3345-1.jpg,0
1826,1826-1826-1.jpg,1
1826,2695-2695-1.jpg,0
1827,1827-1827-1.jpg,1
1827,6051-6051-1.jpg,0
1828,1828-1828-1.jpg,1
1828,4462-4462-1.jpg,0
1829,1829-1829-1.jpg,1
1829,1667-1667-1.jpg,0
1830,1830-1830-1.jpg,1
1830,3986-3986-1.jpg,0
1831,1831-1831-1.jpg,1
1831,4193-4193-1.jpg,0
1832,1832-1832-1.jpg,1
1832,6164-6164-1.jpg,0
1833,1833-1833-1.jpg,1
1833,481-481-1.jpg,0
1834,1834-1834-1.jpg,1
1834,7022-7022-1.jpg,0
1835,1835-1835-1.jpg,1
1835,5913-5913-1.jpg,0
1836,1836-1836-1.jpg,1
1836,5912-5912-1.jpg,0
1837,1837-1837-1.jpg,1
1837,5993-5993-1.jpg,0
1838,1838-1838-1.jpg,1
1838,5064-5064-1.jpg,0
1839,1839-1839-1.jpg,1
1839,3101-3101-1.jpg,0
1840,1840-1840-1.jpg,1
1840,6188-6188-1.jpg,0
1841,1841-1841-1.jpg,1
1841,6347-6347-1.jpg,0
1842,1842-1842-1.jpg,1
1842,985-985-1.jpg,0
1843,1843-1843-1.jpg,1
1843,5562-5562-1.jpg,0
1844,1844-1844-1.jpg,1
1844,1252-1252-1.jpg,0
1845,1845-1845-1.jpg,1
1845,3204-3204-1.jpg,0
1846,1846-1846-1.jpg,1
1846,2675-2675-1.jpg,0
1847,1847-1847-1.jpg,1
1847,6244-6244-1.jpg,0
1848,1848-1848-1.jpg,1
1848,3417-3417-1.jpg,0
1849,1849-1849-1.jpg,1
1849,4521-4521-1.jpg,0
1850,1850-1850-1.jpg,1
1850,4984-4984-1.jpg,0
1851,1851-1851-1.jpg,1
1851,6610-6610-1.jpg,0
1852,1852-1852-1.jpg,1
1852,6159-6159-1.jpg,0
1853,1853-1853-1.jpg,1
1853,5436-5436-1.jpg,0
1854,1854-1854-1.jpg,1
1854,2165-2165-1.jpg,0
1855,1855-1855-1.jpg,1
1855,2540-2540-1.jpg,0
1856,1856-1856-1.jpg,1
1856,4772-4772-1.jpg,0
1857,1857-1857-1.jpg,1
1857,6227-6227-1.jpg,0
1858,1858-1858-1.jpg,1
1858,1869-1869-1.jpg,0
1859,1859-1859-1.jpg,1
1859,1341-1341-1.jpg,0
1860,1860-1860-1.jpg,1
1860,987-987-1.jpg,0
1861,1861-1861-1.jpg,1
1861,970-970-1.jpg,0
1862,4254-4254-1.jpg,0
1862,1862-1862-1.jpg,1
1863,5858-5858-1.jpg,0
1863,1863-1863-1.jpg,1
1864,4544-4544-1.jpg,0
1864,1864-1864-1.jpg,1
1865,1865-1865-1.jpg,1
1865,6713-6713-1.jpg,0
1866,3135-3135-1.jpg,0
1866,1866-1866-1.jpg,1
1867,1190-1190-1.jpg,0
1867,1867-1867-1.jpg,1
1868,1968-1968-1.jpg,0
1868,1868-1868-1.jpg,1
1869,1869-1869-1.jpg,1
1869,1670-1670-1.jpg,0
1870,5528-5528-1.jpg,0
1870,1870-1870-1.jpg,1
1871,1871-1871-1.jpg,1
1871,7082-7082-1.jpg,0
1872,902-902-1.jpg,0
1872,1872-1872-1.jpg,1
1873,1873-1873-1.jpg,1
1873,393-393-1.jpg,0
1874,1874-1874-1.jpg,1
1874,2488-2488-1.jpg,0
1875,1875-1875-1.jpg,1
1875,7281-7281-1.jpg,0
1876,1876-1876-1.jpg,1
1876,731-731-1.jpg,0
1877,1877-1877-1.jpg,1
1877,2967-2967-1.jpg,0
1878,5729-5729-1.jpg,0
1878,1878-1878-1.jpg,1
1879,7364-7364-1.jpg,0
1879,1879-1879-1.jpg,1
1880,6460-6460-1.jpg,0
1880,1880-1880-1.jpg,1
1881,1025-1025-1.jpg,0
1881,1881-1881-1.jpg,1
1882,5675-5675-1.jpg,0
1882,1882-1882-1.jpg,1
1883,2165-2165-1.jpg,0
1883,1883-1883-1.jpg,1
1884,5796-5796-1.jpg,0
1884,1884-1884-1.jpg,1
1885,7495-7495-1.jpg,0
1885,1885-1885-1.jpg,1
1886,1376-1376-1.jpg,0
1886,1886-1886-1.jpg,1
1887,2358-2358-1.jpg,0
1887,1887-1887-1.jpg,1
1888,4895-4895-1.jpg,0
1888,1888-1888-1.jpg,1
1889,757-757-1.jpg,0
1889,1889-1889-1.jpg,1
1890,3288-3288-1.jpg,0
1890,1890-1890-1.jpg,1
1891,7343-7343-1.jpg,0
1891,1891-1891-1.jpg,1
1892,2584-2584-1.jpg,0
1892,1892-1892-1.jpg,1
1893,1537-1537-1.jpg,0
1893,1893-1893-1.jpg,1
1894,5048-5048-1.jpg,0
1894,1894-1894-1.jpg,1
1895,6905-6905-1.jpg,0
1895,1895-1895-1.jpg,1
1896,4978-4978-1.jpg,0
1896,1896-1896-1.jpg,1
1897,5029-5029-1.jpg,0
1897,1897-1897-1.jpg,1
1898,5337-5337-1.jpg,0
1898,1898-1898-1.jpg,1
1899,6589-6589-1.jpg,0
1899,1899-1899-1.jpg,1
1900,4611-4611-1.jpg,0
1900,1900-1900-1.jpg,1
1901,287-287-1.jpg,0
1901,1901-1901-1.jpg,1
1902,1964-1964-1.jpg,0
1902,1902-1902-1.jpg,1
1903,2768-2768-1.jpg,0
1903,1903-1903-1.jpg,1
1904,4992-4992-1.jpg,0
1904,1904-1904-1.jpg,1
1905,4353-4353-1.jpg,0
1905,1905-1905-1.jpg,1
1906,5224-5224-1.jpg,0
1906,1906-1906-1.jpg,1
1907,994-994-1.jpg,0
1907,1907-1907-1.jpg,1
1908,5231-5231-1.jpg,0
1908,1908-1908-1.jpg,1
1909,6184-6184-1.jpg,0
1909,1909-1909-1.jpg,1
1910,3875-3875-1.jpg,0
1910,1910-1910-1.jpg,1
1911,6948-6948-1.jpg,0
1911,1911-1911-1.jpg,1
1912,1096-1096-1.jpg,0
1912,1912-1912-1.jpg,1
1913,536-536-1.jpg,0
1913,1913-1913-1.jpg,1
1914,7221-7221-1.jpg,0
1914,1914-1914-1.jpg,1
1915,6410-6410-1.jpg,0
1915,1915-1915-1.jpg,1
1916,2973-2973-1.jpg,0
1916,1916-1916-1.jpg,1
1917,2301-2301-1.jpg,0
1917,1917-1917-1.jpg,1
1918,4495-4495-1.jpg,0
1918,1918-1918-1.jpg,1
1919,5639-5639-1.jpg,0
1919,1919-1919-1.jpg,1
1920,865-865-1.jpg,0
1920,1920-1920-1.jpg,1
1921,4601-4601-1.jpg,0
1921,1921-1921-1.jpg,1
1922,5227-5227-1.jpg,0
1922,1922-1922-1.jpg,1
1923,3778-3778-1.jpg,0
1923,1923-1923-1.jpg,1
1924,31-31-1.jpg,0
1924,1924-1924-1.jpg,1
1925,2886-2886-1.jpg,0
1925,1925-1925-1.jpg,1
1926,4005-4005-1.jpg,0
1926,1926-1926-1.jpg,1
1927,1831-1831-1.jpg,0
1927,1927-1927-1.jpg,1
1928,1454-1454-1.jpg,0
1928,1928-1928-1.jpg,1
1929,6450-6450-1.jpg,0
1929,1929-1929-1.jpg,1
1930,3718-3718-1.jpg,0
1930,1930-1930-1.jpg,1
1931,1755-1755-1.jpg,0
1931,1931-1931-1.jpg,1
1932,63-63-1.jpg,0
1932,1932-1932-1.jpg,1
1933,3185-3185-1.jpg,0
1933,1933-1933-1.jpg,1
1934,4672-4672-1.jpg,0
1934,1934-1934-1.jpg,1
1935,1456-1456-1.jpg,0
1935,1935-1935-1.jpg,1
1936,4048-4048-1.jpg,0
1936,1936-1936-1.jpg,1
1937,6473-6473-1.jpg,0
1937,1937-1937-1.jpg,1
1938,2858-2858-1.jpg,0
1938,1938-1938-1.jpg,1
1939,6761-6761-1.jpg,0
1939,1939-1939-1.jpg,1
1940,2774-2774-1.jpg,0
1940,1940-1940-1.jpg,1
1941,5429-5429-1.jpg,0
1941,1941-1941-1.jpg,1
1942,5526-5526-1.jpg,0
1942,1942-1942-1.jpg,1
1943,3257-3257-1.jpg,0
1943,1943-1943-1.jpg,1
1944,888-888-1.jpg,0
1944,1944-1944-1.jpg,1
1945,2477-2477-1.jpg,0
1945,1945-1945-1.jpg,1
1946,3297-3297-1.jpg,0
1946,1946-1946-1.jpg,1
1947,2582-2582-1.jpg,0
1947,1947-1947-1.jpg,1
1948,2422-2422-1.jpg,0
1948,1948-1948-1.jpg,1
1949,7064-7064-1.jpg,0
1949,1949-1949-1.jpg,1
1950,1632-1632-1.jpg,0
1950,1950-1950-1.jpg,1
1951,5741-5741-1.jpg,0
1951,1951-1951-1.jpg,1
1952,3365-3365-1.jpg,0
1952,1952-1952-1.jpg,1
1953,2337-2337-1.jpg,0
1953,1953-1953-1.jpg,1
1954,1639-1639-1.jpg,0
1954,1954-1954-1.jpg,1
1955,5409-5409-1.jpg,0
1955,1955-1955-1.jpg,1
1956,60-60-1.jpg,0
1956,1956-1956-1.jpg,1
1957,5877-5877-1.jpg,0
1957,1957-1957-1.jpg,1
1958,4512-4512-1.jpg,0
1958,1958-1958-1.jpg,1
1959,684-684-1.jpg,0
1959,1959-1959-1.jpg,1
1960,6826-6826-1.jpg,0
1960,1960-1960-1.jpg,1
1961,4484-4484-1.jpg,0
1961,1961-1961-1.jpg,1
1962,3567-3567-1.jpg,0
1962,1962-1962-1.jpg,1
1963,6064-6064-1.jpg,0
1963,1963-1963-1.jpg,1
1964,1026-1026-1.jpg,0
1964,1964-1964-1.jpg,1
1965,2573-2573-1.jpg,0
1965,1965-1965-1.jpg,1
1966,4060-4060-1.jpg,0
1966,1966-1966-1.jpg,1
1967,5761-5761-1.jpg,0
1967,1967-1967-1.jpg,1
1968,5785-5785-1.jpg,0
1968,1968-1968-1.jpg,1
1969,525-525-1.jpg,0
1969,1969-1969-1.jpg,1
1970,5291-5291-1.jpg,0
1970,1970-1970-1.jpg,1
1971,90-90-1.jpg,0
1971,1971-1971-1.jpg,1
1972,7376-7376-1.jpg,0
1972,1972-1972-1.jpg,1
1973,6098-6098-1.jpg,0
1973,1973-1973-1.jpg,1
1974,6654-6654-1.jpg,0
1974,1974-1974-1.jpg,1
1975,2656-2656-1.jpg,0
1975,1975-1975-1.jpg,1
1976,6496-6496-1.jpg,0
1976,1976-1976-1.jpg,1
1977,2044-2044-1.jpg,0
1977,1977-1977-1.jpg,1
1978,6326-6326-1.jpg,0
1978,1978-1978-1.jpg,1
1979,4-4-1.jpg,0
1979,1979-1979-1.jpg,1
1980,1190-1190-1.jpg,0
1980,1980-1980-1.jpg,1
1981,7348-7348-1.jpg,0
1981,1981-1981-1.jpg,1
1982,2503-2503-1.jpg,0
1982,1982-1982-1.jpg,1
1983,6342-6342-1.jpg,0
1983,1983-1983-1.jpg,1
1984,3833-3833-1.jpg,0
1984,1984-1984-1.jpg,1
1985,5599-5599-1.jpg,0
1985,1985-1985-1.jpg,1
1986,2382-2382-1.jpg,0
1986,1986-1986-1.jpg,1
1987,2302-2302-1.jpg,0
1987,1987-1987-1.jpg,1
1988,6217-6217-1.jpg,0
1988,1988-1988-1.jpg,1
1989,592-592-1.jpg,0
1989,1989-1989-1.jpg,1
1990,4303-4303-1.jpg,0
1990,1990-1990-1.jpg,1
1991,2621-2621-1.jpg,0
1991,1991-1991-1.jpg,1
1992,1320-1320-1.jpg,0
1992,1992-1992-1.jpg,1
1993,5558-5558-1.jpg,0
1993,1993-1993-1.jpg,1
1994,3791-3791-1.jpg,0
1994,1994-1994-1.jpg,1
1995,7184-7184-1.jpg,0
1995,1995-1995-1.jpg,1
1996,1543-1543-1.jpg,0
1996,1996-1996-1.jpg,1
1997,4113-4113-1.jpg,0
1997,1997-1997-1.jpg,1
1998,5393-5393-1.jpg,0
1998,1998-1998-1.jpg,1
1999,1924-1924-1.jpg,0
1999,1999-1999-1.jpg,1
2000,3475-3475-1.jpg,0
2000,2000-2000-1.jpg,1
2001,6614-6614-1.jpg,0
2001,2001-2001-1.jpg,1
2002,2803-2803-1.jpg,0
2002,2002-2002-1.jpg,1
2003,6513-6513-1.jpg,0
2003,2003-2003-1.jpg,1
2004,567-567-1.jpg,0
2004,2004-2004-1.jpg,1
2005,4726-4726-1.jpg,0
2005,2005-2005-1.jpg,1
2006,2864-2864-1.jpg,0
2006,2006-2006-1.jpg,1
2007,1528-1528-1.jpg,0
2007,2007-2007-1.jpg,1
2008,68-68-1.jpg,0
2008,2008-2008-1.jpg,1
2009,2239-2239-1.jpg,0
2009,2009-2009-1.jpg,1
2010,1955-1955-1.jpg,0
2010,2010-2010-1.jpg,1
2011,2833-2833-1.jpg,0
2011,2011-2011-1.jpg,1
2012,3571-3571-1.jpg,0
2012,2012-2012-1.jpg,1
2013,5078-5078-1.jpg,0
2013,2013-2013-1.jpg,1
2014,6196-6196-1.jpg,0
2014,2014-2014-1.jpg,1
2015,5004-5004-1.jpg,0
2015,2015-2015-1.jpg,1
2016,119-119-1.jpg,0
2016,2016-2016-1.jpg,1
2017,7489-7489-1.jpg,0
2017,2017-2017-1.jpg,1
2018,453-453-1.jpg,0
2018,2018-2018-1.jpg,1
2019,4854-4854-1.jpg,0
2019,2019-2019-1.jpg,1
2020,5403-5403-1.jpg,0
2020,2020-2020-1.jpg,1
2021,1615-1615-1.jpg,0
2021,2021-2021-1.jpg,1
2022,5787-5787-1.jpg,0
2022,2022-2022-1.jpg,1
2023,4671-4671-1.jpg,0
2023,2023-2023-1.jpg,1
2024,6104-6104-1.jpg,0
2024,2024-2024-1.jpg,1
2025,639-639-1.jpg,0
2025,2025-2025-1.jpg,1
2026,3422-3422-1.jpg,0
2026,2026-2026-1.jpg,1
2027,5247-5247-1.jpg,0
2027,2027-2027-1.jpg,1
2028,3882-3882-1.jpg,0
2028,2028-2028-1.jpg,1
2029,6661-6661-1.jpg,0
2029,2029-2029-1.jpg,1
2030,6506-6506-1.jpg,0
2030,2030-2030-1.jpg,1
2031,6443-6443-1.jpg,0
2031,2031-2031-1.jpg,1
2032,3280-3280-1.jpg,0
2032,2032-2032-1.jpg,1
2033,1624-1624-1.jpg,0
2033,2033-2033-1.jpg,1
2034,1112-1112-1.jpg,0
2034,2034-2034-1.jpg,1
2035,3369-3369-1.jpg,0
2035,2035-2035-1.jpg,1
2036,751-751-1.jpg,0
2036,2036-2036-1.jpg,1
2037,6948-6948-1.jpg,0
2037,2037-2037-1.jpg,1
2038,5363-5363-1.jpg,0
2038,2038-2038-1.jpg,1
2039,6546-6546-1.jpg,0
2039,2039-2039-1.jpg,1
2040,4283-4283-1.jpg,0
2040,2040-2040-1.jpg,1
2041,72-72-1.jpg,0
2041,2041-2041-1.jpg,1
2042,5377-5377-1.jpg,0
2042,2042-2042-1.jpg,1
2043,3542-3542-1.jpg,0
2043,2043-2043-1.jpg,1
2044,2939-2939-1.jpg,0
2044,2044-2044-1.jpg,1
2045,6044-6044-1.jpg,0
2045,2045-2045-1.jpg,1
2046,7224-7224-1.jpg,0
2046,2046-2046-1.jpg,1
2047,6896-6896-1.jpg,0
2047,2047-2047-1.jpg,1
2048,4850-4850-1.jpg,0
2048,2048-2048-1.jpg,1
2049,6450-6450-1.jpg,0
2049,2049-2049-1.jpg,1
2050,6409-6409-1.jpg,0
2050,2050-2050-1.jpg,1
2051,4582-4582-1.jpg,0
2051,2051-2051-1.jpg,1
2052,3644-3644-1.jpg,0
2052,2052-2052-1.jpg,1
2053,2319-2319-1.jpg,0
2053,2053-2053-1.jpg,1
2054,2076-2076-1.jpg,0
