TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
4109,0,14042-73470-03-original.jpg,0,04109-proof-07-sunscreen_child_fb.jpg
4109,0,14042-73471-04-104570338-GettyImages-809659290.jpg,0,04109-proof-07-sunscreen_child_fb.jpg
4109,0,14042-73472-04-trump_NATO_bill_fb.jpg,0,04109-proof-07-sunscreen_child_fb.jpg
4121,0,04121-546240-10-not-a-mob.jpg,1,04121-proof-10-not-a-mob.jpg
4121,0,04121-546241-11-leftwingmob.jpg,1,04121-proof-11-leftwingmob.jpg
4121,0,14044-73479-02-gas_price_cheating_feature.jpg,0,04121-proof-11-leftwingmob.jpg
4121,0,14044-73480-01-s-gas-prices-over-five-dollars-a-gallon-for-all-three-grades-picture-id141237507.jpg,0,04121-proof-11-leftwingmob.jpg
4121,0,14044-73484-03-price_of_gas_crenshaw_california_fb.jpg,0,04121-proof-11-leftwingmob.jpg
4121,0,14044-73486-00-washington-dc-usa-5-gas-price-sign-at-exxon-service-station-on-may-CP8MYJ.jpg,0,04121-proof-11-leftwingmob.jpg
4144,0,04144-546242-02-gunhistory.jpg,1,04144-proof-02-gunhistory.jpg
4144,0,04121-21297-00-limo-smash-damage-1.jpg,0,04144-proof-02-gunhistory.jpg
4144,0,04121-21297-01-limo-smash-damage-1.jpg,0,04144-proof-02-gunhistory.jpg
4144,0,04121-21299-02-cruzz_rtt6vz.jpg,0,04144-proof-02-gunhistory.jpg
4144,0,04121-21299-03-cruzz_rtt6vz.jpg,0,04144-proof-02-gunhistory.jpg
4144,0,04121-21300-00-TIM211122_Best.Inventions.Cover_.FINAL_.jpg,0,04144-proof-02-gunhistory.jpg
4144,0,04121-21300-04-s-a-battle-berkeley-over-free-speech-shows-how-frenzied-politics-have-become.jpg,0,04144-proof-02-gunhistory.jpg
4144,0,04121-21300-05-s-a-battle-berkeley-over-free-speech-shows-how-frenzied-politics-have-become.jpg,0,04144-proof-02-gunhistory.jpg
4157,0,04157-546244-07-GettyImages-1229879240.jpg,1,04157-proof-07-GettyImages-1229879240.jpg
4157,0,04145-546243-10-nightmare.jpg,0,04157-proof-07-GettyImages-1229879240.jpg
4170,0,04170-546249-06-1715px-200304-H-NI589-122_49622195247-e1613685250442.jpg,1,04170-proof-06-1715px-200304-H-NI589-122_49622195247-e1613685250442.jpg
4170,0,14049-73512-05-obama2_0.jpg,0,04170-proof-06-1715px-200304-H-NI589-122_49622195247-e1613685250442.jpg
4170,0,14049-73517-01-13-xpSTATUE1-facebookJumbo-v2.jpg,0,04170-proof-06-1715px-200304-H-NI589-122_49622195247-e1613685250442.jpg
4170,0,14049-73521-04-.jpg,0,04170-proof-06-1715px-200304-H-NI589-122_49622195247-e1613685250442.jpg
4170,0,14049-73524-00-636203631666883835-obamaway11.jpg,0,04170-proof-06-1715px-200304-H-NI589-122_49622195247-e1613685250442.jpg
4191,0,04191-546252-02-GettyImages-824009342-scaled-e1590706615190.jpg,1,04191-proof-02-GettyImages-824009342-scaled-e1590706615190.jpg
4191,0,14050-546251-08-funeral_casket_fb.jpg,0,04191-proof-02-GettyImages-824009342-scaled-e1590706615190.jpg
4196,0,04196-546254-02-Scott_walker_fb.jpg,1,04196-proof-02-Scott_walker_fb.jpg
4196,0,14061-73566-01-3000.jpeg,0,04196-proof-02-Scott_walker_fb.jpg
4196,0,14061-73567-01-1000.jpeg,0,04196-proof-02-Scott_walker_fb.jpg
4196,0,14061-73568-01-3000.jpeg,0,04196-proof-02-Scott_walker_fb.jpg
4200,0,04200-546255-05-GettyImages-1126648402.jpg,1,04200-proof-05-GettyImages-1126648402.jpg
4200,0,04196-546254-02-Scott_walker_fb.jpg,0,04200-proof-05-GettyImages-1126648402.jpg
4202,0,04202-546256-11-GettyImages-1230733976-1.jpg,1,04202-proof-11-GettyImages-1230733976-1.jpg
4202,0,04200-546255-05-GettyImages-1126648402.jpg,0,04202-proof-11-GettyImages-1230733976-1.jpg
4207,0,04207-546257-05-GettyImages-1228185258.jpg,1,04207-proof-05-GettyImages-1228185258.jpg
4207,0,04202-21828-01-3000.jpeg,0,04207-proof-05-GettyImages-1228185258.jpg
4207,0,04202-21829-00-1611934412717-ap21028562320506.jpeg,0,04207-proof-05-GettyImages-1228185258.jpg
4207,0,04202-21830-00-report_covid_crime.png,0,04207-proof-05-GettyImages-1228185258.jpg
4207,0,04202-21831-01-3000.jpeg,0,04207-proof-05-GettyImages-1228185258.jpg
4207,0,04202-21832-01-1993.jpeg,0,04207-proof-05-GettyImages-1228185258.jpg
4207,0,04202-21834-10-President_Trump_Pardons_Alice_Johnson_50290560242-scaled.jpg,0,04207-proof-05-GettyImages-1228185258.jpg
4244,0,04244-546263-02-prolife_trump.jpg,1,04244-proof-02-prolife_trump.jpg
4244,0,04244-546264-03-50994957_10156845696082850_7703605929408724992_n.jpg,1,04244-proof-03-50994957_10156845696082850_7703605929408724992_n.jpg
4244,0,14073-546262-05-hollywood_strike_fb.jpg,0,04244-proof-03-50994957_10156845696082850_7703605929408724992_n.jpg
4286,0,04286-546267-06-GettyImages-112213779-e1553036837965.jpg,1,04286-proof-06-GettyImages-112213779-e1553036837965.jpg
4286,0,14230-74433-06-gutierrez.jpg,0,04286-proof-06-GettyImages-112213779-e1553036837965.jpg
4286,0,14230-74434-00-maxresdefault.jpg,0,04286-proof-06-GettyImages-112213779-e1553036837965.jpg
4286,0,14230-74437-12-gutierrez.jpg,0,04286-proof-06-GettyImages-112213779-e1553036837965.jpg
4293,0,04293-546271-01-kavanaugh.jpg,1,04293-proof-01-kavanaugh.jpg
4293,0,14083-546270-12-nurse_covid2.jpg,0,04293-proof-01-kavanaugh.jpg
4316,0,04316-546272-01-parent-trap-october-11-e1626911172117.jpg,1,04316-proof-01-parent-trap-october-11-e1626911172117.jpg
4316,0,04293-546271-01-kavanaugh.jpg,0,04316-proof-01-parent-trap-october-11-e1626911172117.jpg
4326,0,04326-546273-03-boebert-taliban-build-back-better.jpg,1,04326-proof-03-boebert-taliban-build-back-better.jpg
4326,0,04316-22516-02-1200px-Lisa_Ann_Walter_February_2015.jpg,0,04326-proof-03-boebert-taliban-build-back-better.jpg
4332,0,04332-546274-04-GettyImages-167942667.jpg,1,04332-proof-04-GettyImages-167942667.jpg
4332,0,04326-22564-03-boebert.jpg,0,04332-proof-04-GettyImages-167942667.jpg
4495,0,04495-546277-07-gas_pump.jpg,1,04495-proof-07-gas_pump.jpg
4495,0,04347-22647-01-election-protest-01-ap-jc-210111_1610386513333_hpMain_16x9_992.jpg,0,04495-proof-07-gas_pump.jpg
4495,0,04347-22648-01-3000.jpeg,0,04495-proof-07-gas_pump.jpg
4495,0,04347-22649-09-131187400_3677104562371526_2335429837431221609_n.jpg,0,04495-proof-07-gas_pump.jpg
4495,0,04347-22651-11-GettyImages-1230456010.jpg,0,04495-proof-07-gas_pump.jpg
4495,0,04347-22652-07-UVMLXDC3C5B5LKLJ4LJOMHEWQI.jpg,0,04495-proof-07-gas_pump.jpg
4538,0,04538-546278-02-GettyImages-1230841379.jpg,1,04538-proof-02-GettyImages-1230841379.jpg
4538,0,04495-546277-07-gas_pump.jpg,0,04538-proof-02-GettyImages-1230841379.jpg
4558,0,04558-546282-06-the-office-michael-scott.jpg,1,04558-proof-06-the-office-michael-scott.jpg
4558,0,04544-23692-01-04dc-impeachbriefing-limbaugh2-videoSixteenByNine3000.jpg,0,04558-proof-06-the-office-michael-scott.jpg
4558,0,04544-23692-02-04dc-impeachbriefing-limbaugh2-facebookJumbo.jpg,0,04558-proof-06-the-office-michael-scott.jpg
4558,0,04544-23693-00-b25fd96e-0eb5-48ed-b1f4-2e378e81a43a-AFP_AFP_1OO56G.JPG.jpg,0,04558-proof-06-the-office-michael-scott.jpg
4558,0,04544-23693-01-636409176515272786-B02-RUSH-LIMBAUGH-93562293.JPG.jpg,0,04558-proof-06-the-office-michael-scott.jpg
4558,0,04544-23695-05-GettyImages-1204077343.jpg,0,04558-proof-06-the-office-michael-scott.jpg
4580,0,04580-23889-00-smartphones-ffdaba41df67bfce4f618bf3cff2485258d01606-s1100-c50.jpg,1,04580-proof-10-FireChat_fb.jpg
4580,0,04580-23889-05-smartphones_wide-1fb3e95148013a351da0194fa1a3b34e17e01c09.jpg,1,04580-proof-10-FireChat_fb.jpg
4580,0,04580-23890-01-ND21_ASML-2021cp13-25089-ext2.jpg,1,04580-proof-10-FireChat_fb.jpg
4580,0,04580-23890-04-nd21_pnp_problems-1a.jpg,1,04580-proof-10-FireChat_fb.jpg
4580,0,04558-23756-00-maxresdefault.jpg,0,04580-proof-10-FireChat_fb.jpg
4580,0,04558-23757-05-steve-carell-mcdonalds-ad.jpg,0,04580-proof-10-FireChat_fb.jpg
4580,0,04558-23758-03-the-office-parkour-dogs.jpg,0,04580-proof-10-FireChat_fb.jpg
4580,0,04558-23761-02-comedy-central-screenshots.jpg,0,04580-proof-10-FireChat_fb.jpg
4580,0,04558-23761-03-peacock-tv.jpg,0,04580-proof-10-FireChat_fb.jpg
4580,0,04558-23761-11-the-office.jpg,0,04580-proof-10-FireChat_fb.jpg
4580,0,04558-23762-00-2ae9bb66991c4086b7859fe2b2fa9848_1631825984~tplv-tiktok-play.jpeg,0,04580-proof-10-FireChat_fb.jpg
4580,0,04558-23763-07-the-office-pretzel-day-michael-scott.jpg,0,04580-proof-10-FireChat_fb.jpg
4581,0,04581-546283-02-smugglers-abandoned-children-border-picture-1200.jpeg,1,04581-proof-02-smugglers-abandoned-children-border-picture-1200.jpeg
4581,0,04581-546284-06-smugglers-abandoned-children-border-picture-e1617461137201.jpeg,1,04581-proof-06-smugglers-abandoned-children-border-picture-e1617461137201.jpeg
4581,0,04580-23889-00-smartphones-ffdaba41df67bfce4f618bf3cff2485258d01606-s1100-c50.jpg,0,04581-proof-06-smugglers-abandoned-children-border-picture-e1617461137201.jpeg
4581,0,04580-23889-05-smartphones_wide-1fb3e95148013a351da0194fa1a3b34e17e01c09.jpg,0,04581-proof-06-smugglers-abandoned-children-border-picture-e1617461137201.jpeg
4581,0,04580-23890-01-ND21_ASML-2021cp13-25089-ext2.jpg,0,04581-proof-06-smugglers-abandoned-children-border-picture-e1617461137201.jpeg
4581,0,04580-23890-02-0day_01.jpg,0,04581-proof-06-smugglers-abandoned-children-border-picture-e1617461137201.jpeg
4581,0,04580-23890-04-nd21_pnp_problems-1a.jpg,0,04581-proof-06-smugglers-abandoned-children-border-picture-e1617461137201.jpeg
4581,0,04580-23890-05-dhs-glitch3-1.jpg,0,04581-proof-06-smugglers-abandoned-children-border-picture-e1617461137201.jpeg
4606,0,04606-546285-00-GettyImages-1307712245-scaled-e1635881138927.jpg,1,04606-proof-00-GettyImages-1307712245-scaled-e1635881138927.jpg
4606,0,04606-24015-09-september-11-tower-collapse-scaled-e1634164058333.jpg,1,04606-proof-03-sentinel-star-epcot-sinkhole.jpg
4606,0,04606-546286-11-GettyImages-1008294064-scaled-e1635882234314.jpg,1,04606-proof-11-GettyImages-1008294064-scaled-e1635882234314.jpg
4606,0,04581-23891-18-cbp-seal-1200-630-px-2021.jpg,0,04606-proof-11-GettyImages-1008294064-scaled-e1635882234314.jpg
4606,0,04581-23892-01-3000.jpeg,0,04606-proof-11-GettyImages-1008294064-scaled-e1635882234314.jpg
4619,0,04619-546287-01-ann-coulter-tweet-fb.jpg,1,04619-proof-01-ann-coulter-tweet-fb.jpg
4619,0,04619-546288-09-ann_coulter_fb.jpg,1,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24007-09-1200px-Disneyland_California_25106914531.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24008-02-disney-cast-member-rotr.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24008-03-disney-world-rotr-breakdown.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24009-08-Copy-of-Rating-Overlay-FEATURED-IMG-2-3.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24011-05-GettyImages-1169850804-scaled-e1618614855393.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24012-01-03sklar-obit-facebookJumbo.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24013-00-7faf10ab8348430d8cedbb9f01dd0025_1635686382~tplv-tiktok-play.jpeg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24014-09-waltdisney.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24015-09-september-11-tower-collapse-scaled-e1634164058333.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24016-04-abandoned-disney-world-airport-today.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24016-05-lake-buena-vista-stolport-parking-lot.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24016-12-disney-stolport-aerial.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24016-13-walt-disney-world-airport-featured.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24016-14-disney-world-airport-2002-2021.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24017-05-disney-rumor-false.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24018-08-Home-Page-Banner_Weekly-Podcast-Promo_Mobile_625x625-1-625x600.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24018-18-1180w-600h_101921_video-ask-the-archives-ep-4-780x540.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24018-26-Home-Page-Banner_Weekly-Podcast-Promo_Mobile_625x625-3-625x600.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24021-00-Blog%20Betty%20Ong.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24021-03-memorial1.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24022-02-disney-mosquitoes-twitter.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24022-06-magic-kingdom-crowd-scaled-e1624051752566.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4619,0,04606-24024-06-1200px-Castillo_de_Disneyland.jpg,0,04619-proof-09-ann_coulter_fb.jpg
4623,0,04623-546289-03-sea_turtle_in_fishing_net.jpg,1,04623-proof-03-sea_turtle_in_fishing_net.jpg
4623,0,04619-24095-01-3500.jpg,0,04623-proof-03-sea_turtle_in_fishing_net.jpg
4623,0,04619-24095-02-3500.jpg,0,04623-proof-03-sea_turtle_in_fishing_net.jpg
4623,0,04619-24097-00-57508273-4ad6-484a-b611-9627579d5ba6-AFP_AFP_1928W4.JPG.jpg,0,04623-proof-03-sea_turtle_in_fishing_net.jpg
4683,0,04683-546290-01-latimes-july-10-1974.jpg,1,04683-proof-01-latimes-july-10-1974.jpg
4683,0,04683-24395-08-getty_space_mountain.jpg,1,04683-proof-04-disneyland-sign-vintage-e1625036939710.jpg
4683,0,04683-546291-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg,1,04683-proof-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg
4683,0,04623-24117-01-.jpg,0,04683-proof-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg
4683,0,04623-24118-00-.jpg,0,04683-proof-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg
4683,0,04623-24118-01-.jpg,0,04683-proof-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg
4683,0,04623-24118-03-.jpg,0,04683-proof-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg
4683,0,04623-24118-04-.jpg,0,04683-proof-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg
4683,0,04623-24118-06-.jpg,0,04683-proof-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg
4683,0,04623-24118-07-.jpg,0,04683-proof-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg
4683,0,04623-24118-08-.jpg,0,04683-proof-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg
4683,0,04623-24118-11-.jpg,0,04683-proof-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg
4683,0,04623-24118-12-.jpg,0,04683-proof-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg
4683,0,04623-24120-03-open-graph.jpg,0,04683-proof-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg
4683,0,04623-24122-01-3000.jpeg,0,04683-proof-07-deborah-gail-stone-disneyland-america-sings-exterior-e1625035880994.jpg
4777,0,04777-546292-10-GettyImages-1148014722.jpg,1,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24389-02-disney-cast-member-rotr.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24389-03-disney-world-rotr-breakdown.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24390-02-captain-hook-ride.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24390-06-sleeping-beauty-castle-snopes-picture.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24390-10-peter-pans-flight-snopes.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24390-12-secret-tree-disneyland-initials.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24391-00-44ffc57557b3403c933aa4f55eb891fd_1625002242~tplv-tiktok-play.jpeg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24393-28-148225474_4222169987817681_4827030074940043256_n.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24394-00-maxresdefault.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24395-05-mroneway.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24395-08-getty_space_mountain.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24396-02-disneyland-castle-night-purple.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24396-08-disneyland-pumpkin-october.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24397-05-disneyland-ghost-fireworks-enhanced.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4777,0,04683-24397-07-disneyland-ghost-fireworks-featured-h.jpg,0,04777-proof-10-GettyImages-1148014722.jpg
4685,0,04685-546293-02-nikefactory.jpg,1,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-07-Nov2021_2callout_plant1.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-00-HEIRLOOM_tomato.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-01-UGC_goamberstop.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-02-BULBS-daffodil.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-03-UGC_theyoungnonno.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-04-Grey_radish_social_1.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-05-Nov2021_Hero_2.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-06-GIFTGUIDE_mobile.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-09-ugcdimarcos.garden.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-10-UGCnikkirepko.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-12-GIFTGUIDE.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-13-Sept_EARLYBLOOMINGBULBS_2.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-14-winter-garden_1.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-15-ugcfrenchcountrycottage.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-16-badges_BLOCK_mobile_12.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-17-ORGANIC_arugula.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-18-JV_102721_692_TABLET.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-20-garden-ready-plants.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24888-21-Article-seed-starting.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24891-01-is-tomato-a-fruit-1200x628-facebook-1200x628.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24891-08-is-tomato-a-fruit-1296x728-feature.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24892-00-tomatoes-tomato-plant-Fruit-vegetable.jpg,0,04685-proof-02-nikefactory.jpg
4685,0,04777-24892-04-tomatoes-tomato-plant-Fruit-vegetable.jpg,0,04685-proof-02-nikefactory.jpg
4707,0,04707-546294-05-john_mccain_fb-1.jpg,1,04707-proof-05-john_mccain_fb-1.jpg
4707,0,04685-24408-00-AP0504110479.jpg,0,04707-proof-05-john_mccain_fb-1.jpg
4707,0,04685-24409-01-3000.jpeg,0,04707-proof-05-john_mccain_fb-1.jpg
4742,0,04742-24705-05-a3ee4ocybuw41.jpg,1,04742-proof-02-a3ee4ocybuw41.jpg
4742,0,04742-24705-12-a3ee4ocybuw41.jpg,1,04742-proof-02-a3ee4ocybuw41.jpg
4742,0,04707-24531-00-maxresdefault.jpg,0,04742-proof-02-a3ee4ocybuw41.jpg
4744,0,04744-546295-04-GettyImages-1229935876.jpg,1,04744-proof-04-GettyImages-1229935876.jpg
4744,0,04742-24702-03-03ASIAN-HORNET-PRINT-1-facebookJumbo.jpg,0,04744-proof-04-GettyImages-1229935876.jpg
4744,0,04742-24704-00-M8Jdhoo7MpdPimy3b9TyBJ-1200-80.jpg,0,04744-proof-04-GettyImages-1229935876.jpg
4744,0,04742-24705-05-a3ee4ocybuw41.jpg,0,04744-proof-04-GettyImages-1229935876.jpg
4744,0,04742-24705-12-a3ee4ocybuw41.jpg,0,04744-proof-04-GettyImages-1229935876.jpg
4744,0,04742-24706-01-ens.2017.20.issue-1.cover.jpg,0,04744-proof-04-GettyImages-1229935876.jpg
4744,0,04742-24708-02-03HORNETS-facebookJumbo.jpg,0,04744-proof-04-GettyImages-1229935876.jpg
4796,0,04796-546300-07-coma-wndr.jpg,1,04796-proof-07-coma-wndr.jpg
4796,0,04796-546301-11-man-wakes-up-from-3day-comma-featured.jpg,1,04796-proof-11-man-wakes-up-from-3day-comma-featured.jpg
4796,0,14102-73749-00-maxresdefault.jpg,0,04796-proof-11-man-wakes-up-from-3day-comma-featured.jpg
4796,0,14102-73751-06-Charlottesville_police_fb.jpg,0,04796-proof-11-man-wakes-up-from-3day-comma-featured.jpg
4816,0,04816-546302-10-GettyImages-1305199768.jpg,1,04816-proof-10-GettyImages-1305199768.jpg
4816,0,04796-24983-03-image0-2.jpeg,0,04816-proof-10-GettyImages-1305199768.jpg
4816,0,04796-24985-01-AP_blind_man_subway2_ml_131218_16x9_992.jpg,0,04816-proof-10-GettyImages-1305199768.jpg
4867,0,04867-546303-05-biden-professor-page-2.jpg,1,04867-proof-05-biden-professor-page-2.jpg
4867,0,04867-546304-09-48605246351_3304a6460e_k.jpg,1,04867-proof-09-48605246351_3304a6460e_k.jpg
4867,0,04816-25101-01-RS47864_018_Oakland_03112021-qut-1020x680.jpg,0,04867-proof-09-48605246351_3304a6460e_k.jpg
4867,0,04816-25101-02-RS47864_018_Oakland_03112021-qut-800x533.jpg,0,04867-proof-09-48605246351_3304a6460e_k.jpg
4867,0,04816-25102-01-Melvin+Carter+-+portrait.jpg,0,04867-proof-09-48605246351_3304a6460e_k.jpg
4867,0,04816-25102-06-Sumbul+Siddiqui%2C+Cambridge%2C+MA.jpg,0,04867-proof-09-48605246351_3304a6460e_k.jpg
4867,0,04816-25105-01-open-uri20180716-75-1p8ew9d.jpg,0,04867-proof-09-48605246351_3304a6460e_k.jpg
4867,0,04816-25105-02-open-uri20180716-75-1p8ew9d.jpg,0,04867-proof-09-48605246351_3304a6460e_k.jpg
4869,0,04869-25355-00-119933.a1.jpg,1,04869-proof-02-pandemic-chart.jpg
4869,0,04869-25355-01-Doshi_F2_rev3.jpg,1,04869-proof-02-pandemic-chart.jpg
4869,0,04869-25355-00-119933.a1.jpg,1,04869-proof-03-GettyImages-visiting-hours-scaled-e1589227101139.jpg
4869,0,04869-25355-01-Doshi_F2_rev3.jpg,1,04869-proof-03-GettyImages-visiting-hours-scaled-e1589227101139.jpg
4869,0,04869-546305-05-GettyImages-643834010-scaled-e1589235256129.jpg,1,04869-proof-05-GettyImages-643834010-scaled-e1589235256129.jpg
4869,0,04869-25355-00-119933.a1.jpg,1,04869-proof-13-woodstock-pandemic.jpg
4869,0,04869-25355-01-Doshi_F2_rev3.jpg,1,04869-proof-13-woodstock-pandemic.jpg
4869,0,04867-25337-00-joe-biden-town-hall-04-abc-jc-201015_1602807301650_hpMain_16x9_992.jpg,0,04869-proof-13-woodstock-pandemic.jpg
4869,0,04867-25341-01-HUD5AENJQJBGRIE63WW72HWKWM.JPG.jpg,0,04869-proof-13-woodstock-pandemic.jpg
4875,0,04875-546306-07-GettyImages-532101478-scaled-e1615903964106.jpg,1,04875-proof-07-GettyImages-532101478-scaled-e1615903964106.jpg
4875,0,04869-25348-00-04virus-us-briefing-cuomo-vid-promo-videoSixteenByNine3000.jpg,0,04875-proof-07-GettyImages-532101478-scaled-e1615903964106.jpg
4875,0,04869-25348-02-coronavirus-map-promo-facebookJumbo-v1002.png,0,04875-proof-07-GettyImages-532101478-scaled-e1615903964106.jpg
4875,0,04869-25350-01-gettyimages-1209302220.jpg,0,04875-proof-07-GettyImages-532101478-scaled-e1615903964106.jpg
4875,0,04869-25350-04-gettyimages-1209302220.jpg,0,04875-proof-07-GettyImages-532101478-scaled-e1615903964106.jpg
4875,0,04869-25350-05--covid-19-race-pharma-stocks-virus-2020-injection-mrna-trials-moderna-pfizer.jpg,0,04875-proof-07-GettyImages-532101478-scaled-e1615903964106.jpg
4875,0,04869-25350-06-2020-sick-cold-flu-coronavirus-thermometer-medical-supplies-vitamin-c-d-zinc.jpg,0,04875-proof-07-GettyImages-532101478-scaled-e1615903964106.jpg
4875,0,04869-25351-00-coronavirus-microscopic-virus-3-1584374234.jpg,0,04875-proof-07-GettyImages-532101478-scaled-e1615903964106.jpg
4875,0,04869-25355-00-119933.a1.jpg,0,04875-proof-07-GettyImages-532101478-scaled-e1615903964106.jpg
