TOPIC,ITERATION,DOCUMENT#,RELEVANCY
14338,0,14301-74760-7,0
14338,0,14301-74760-8,0
14338,0,14301-74760-9,0
14338,0,14301-74760-10,0
14338,0,14301-74760-11,0
14338,0,14301-74760-12,0
14338,0,14301-74760-13,0
14338,0,14301-74760-14,0
14338,0,14301-74760-15,0
14338,0,14301-74760-16,0
14338,0,14301-74760-17,0
14338,0,14301-74760-18,0
14338,0,14301-74760-19,0
14338,0,14301-74760-20,0
14338,0,14301-74760-21,0
14338,0,14301-74760-22,0
14338,0,14301-74760-23,0
14338,0,14301-74760-24,0
14338,0,14301-74760-25,0
14338,0,14301-74760-26,0
14338,0,14301-74760-27,0
14338,0,14301-74760-28,0
14338,0,14301-74760-29,0
14338,0,14301-74760-30,0
14338,0,14301-74760-31,0
14338,0,14301-74760-32,0
14338,0,14301-74760-33,0
14338,0,14301-74760-34,0
14338,0,14301-74760-35,0
14338,0,14301-74760-36,0
14338,0,14301-74760-37,0
14338,0,14301-74760-38,0
14338,0,14301-74760-39,0
14338,0,14301-74760-40,0
14338,0,14301-74760-41,0
14338,0,14301-74760-42,0
14338,0,14301-74760-43,0
14338,0,14301-74760-44,0
14338,0,14301-74760-45,0
14338,0,14301-74760-46,0
14338,0,14301-74760-47,0
14338,0,14301-74760-48,0
14338,0,14301-74760-49,0
14338,0,14301-74760-50,0
14338,0,14301-74760-51,0
14338,0,14301-74760-52,0
14338,0,14301-74760-53,0
14338,0,14301-74760-54,0
14338,0,14301-74760-55,0
14338,0,14301-74760-56,0
14338,0,14301-74760-57,0
14338,0,14301-74760-58,0
14338,0,14301-74760-59,0
14338,0,14301-74760-60,0
14338,0,14301-74760-61,0
14338,0,14338-75006-169,1
14338,0,14338-75006-170,1
14338,0,14338-75006-171,1
14338,0,14338-75006-172,1
14338,0,14338-75006-173,1
14338,0,14338-75001-2,1
14338,0,14338-75001-3,1
14338,0,14338-75001-4,1
14338,0,14338-75001-6,1
14338,0,14338-75001-7,1
14338,0,14338-75001-8,1
14338,0,14338-75001-35,1
14338,0,14338-75006-177,1
14338,0,14338-75006-178,1
14338,0,14338-75006-179,1
14338,0,14338-75006-180,1
14338,0,14338-74996-9,1
14338,0,14338-74996-10,1
14338,0,14338-74996-11,1
14338,0,14338-74996-12,1
14338,0,14338-74996-13,1
14338,0,14338-74996-14,1
14338,0,14338-75002-5,1
14338,0,14338-75002-6,1
14338,0,14338-75002-7,1
14338,0,14338-75002-8,1
14338,0,14338-75002-9,1
14338,0,14338-75002-15,1
14338,0,14338-75002-16,1
14338,0,14338-75002-17,1
14338,0,14338-75002-18,1
14338,0,14338-75002-19,1
14338,0,14338-75002-20,1
14375,0,14375-75203-8,1
14375,0,14375-75203-9,1
14375,0,14338-74996-0,0
14375,0,14338-74996-1,0
14375,0,14338-74996-2,0
14375,0,14338-74996-3,0
14375,0,14338-74996-4,0
14375,0,14338-74996-5,0
14375,0,14338-74996-6,0
14375,0,14338-74996-7,0
14375,0,14338-74996-8,0
14375,0,14338-74996-9,0
14375,0,14338-74996-10,0
14375,0,14338-74996-11,0
14375,0,14338-74996-12,0
14375,0,14338-74996-13,0
14375,0,14338-74996-14,0
14375,0,14338-74996-15,0
14375,0,14338-74996-16,0
14375,0,14338-74996-17,0
14375,0,14338-74996-18,0
14375,0,14338-74996-19,0
14375,0,14338-74996-20,0
14375,0,14338-74996-21,0
14375,0,14338-74996-22,0
14375,0,14338-74996-23,0
14375,0,14338-74996-24,0
14375,0,14338-74996-25,0
14375,0,14338-74996-26,0
14375,0,14338-74997-0,0
14375,0,14338-74997-1,0
14375,0,14338-74997-2,0
14375,0,14338-74997-3,0
14375,0,14338-74997-4,0
14375,0,14338-74997-5,0
14375,0,14338-74997-6,0
14375,0,14338-74997-7,0
14375,0,14338-74997-8,0
14375,0,14338-74997-9,0
14375,0,14338-74997-10,0
14375,0,14338-74997-11,0
14375,0,14338-74997-12,0
14375,0,14338-74997-13,0
14375,0,14338-74997-14,0
14375,0,14338-74997-15,0
14375,0,14338-74997-16,0
14375,0,14338-74997-17,0
14375,0,14338-74997-18,0
14375,0,14338-74997-19,0
14375,0,14338-74997-20,0
14375,0,14338-74997-21,0
14375,0,14338-74997-22,0
14375,0,14338-74997-23,0
14375,0,14338-74997-24,0
14375,0,14338-74997-25,0
14375,0,14338-74997-26,0
14375,0,14338-74997-27,0
14375,0,14338-74997-28,0
14375,0,14338-74997-29,0
14375,0,14338-74997-30,0
14375,0,14338-74997-31,0
14375,0,14338-74997-32,0
14375,0,14338-74997-33,0
14375,0,14338-74997-34,0
14375,0,14338-74997-35,0
14375,0,14338-74997-36,0
14375,0,14338-74997-37,0
14375,0,14338-74997-38,0
14375,0,14338-74997-39,0
14375,0,14338-74997-40,0
14375,0,14338-74997-41,0
14375,0,14338-74997-42,0
14375,0,14338-74997-43,0
14375,0,14338-74997-44,0
14375,0,14338-74997-45,0
14375,0,14338-74997-46,0
14375,0,14338-74997-47,0
14375,0,14338-74997-48,0
14375,0,14338-74997-49,0
14375,0,14338-74997-50,0
14375,0,14338-74997-51,0
14375,0,14338-74997-52,0
14375,0,14338-74997-53,0
14375,0,14338-74997-54,0
14375,0,14338-74997-55,0
14375,0,14338-74997-56,0
14375,0,14338-74997-57,0
14375,0,14338-74997-58,0
14375,0,14338-74997-59,0
14375,0,14338-74997-60,0
14375,0,14338-74997-61,0
14375,0,14338-74997-62,0
14375,0,14338-74997-63,0
14375,0,14338-74997-64,0
14375,0,14338-74997-65,0
14375,0,14338-74997-66,0
14375,0,14338-74997-67,0
14375,0,14338-74997-68,0
14375,0,14338-74997-69,0
14375,0,14338-74997-70,0
14375,0,14338-74997-71,0
14375,0,14338-74997-72,0
14565,0,14565-76244-15,1
14565,0,14565-76244-16,1
14565,0,14565-76244-17,1
14565,0,14565-76244-18,1
14565,0,14565-76244-19,1
14565,0,14375-75194-0,0
14565,0,14375-75194-1,0
14565,0,14375-75194-2,0
14565,0,14375-75194-3,0
14565,0,14375-75194-4,0
14565,0,14375-75194-5,0
14565,0,14375-75194-6,0
14565,0,14375-75194-7,0
14565,0,14375-75194-8,0
14565,0,14375-75194-9,0
14565,0,14375-75194-10,0
14565,0,14375-75194-11,0
14565,0,14375-75194-12,0
14565,0,14375-75194-13,0
14565,0,14375-75194-14,0
14565,0,14375-75194-15,0
14565,0,14375-75194-16,0
14565,0,14375-75194-17,0
14565,0,14375-75194-18,0
14565,0,14375-75194-19,0
14565,0,14375-75194-20,0
14565,0,14375-75194-21,0
14565,0,14375-75194-22,0
14565,0,14375-75194-23,0
14565,0,14375-75194-24,0
14565,0,14375-75194-25,0
14565,0,14375-75194-26,0
14565,0,14375-75194-27,0
14565,0,14375-75194-28,0
14565,0,14375-75194-29,0
14565,0,14375-75194-30,0
14565,0,14375-75194-31,0
14565,0,14375-75194-32,0
14565,0,14375-75194-33,0
14565,0,14375-75194-34,0
14565,0,14375-75194-35,0
14565,0,14375-75194-36,0
14565,0,14375-75194-37,0
14565,0,14375-75194-38,0
14565,0,14375-75194-39,0
14565,0,14375-75194-40,0
14565,0,14375-75194-41,0
14565,0,14375-75194-42,0
14565,0,14375-75194-43,0
14565,0,14375-75194-44,0
14565,0,14375-75194-45,0
14565,0,14375-75194-46,0
14565,0,14375-75194-47,0
14565,0,14375-75194-48,0
14565,0,14375-75194-49,0
14565,0,14375-75194-50,0
14565,0,14375-75194-51,0
14565,0,14375-75194-52,0
14565,0,14375-75194-53,0
14565,0,14375-75194-54,0
14565,0,14375-75194-55,0
14565,0,14375-75194-56,0
14565,0,14375-75194-57,0
14565,0,14375-75194-58,0
14565,0,14375-75194-59,0
14565,0,14375-75194-60,0
14565,0,14375-75194-61,0
14565,0,14375-75194-62,0
14565,0,14375-75194-63,0
14565,0,14375-75194-64,0
14565,0,14375-75194-65,0
14565,0,14375-75194-66,0
14565,0,14375-75194-67,0
14565,0,14375-75194-68,0
14565,0,14375-75194-69,0
14565,0,14375-75194-70,0
14565,0,14375-75194-71,0
14565,0,14375-75194-72,0
14565,0,14375-75194-73,0
14565,0,14375-75194-74,0
14565,0,14375-75194-75,0
14565,0,14375-75194-76,0
14565,0,14375-75194-77,0
14565,0,14375-75194-78,0
14565,0,14375-75194-79,0
14565,0,14375-75194-80,0
14565,0,14375-75194-81,0
14565,0,14375-75194-82,0
14565,0,14375-75194-83,0
14565,0,14375-75194-84,0
14565,0,14375-75194-85,0
14565,0,14375-75194-86,0
14565,0,14375-75194-87,0
14565,0,14375-75194-88,0
14565,0,14375-75194-89,0
14565,0,14375-75194-90,0
14565,0,14375-75194-91,0
14565,0,14375-75194-92,0
14565,0,14375-75194-93,0
14565,0,14375-75194-94,0
14565,0,14375-75194-95,0
14565,0,14375-75194-96,0
14565,0,14375-75194-97,0
14565,0,14375-75194-98,0
14565,0,14375-75194-99,0
14565,0,14565-76241-11,1
14565,0,14565-76241-12,1
14565,0,14565-76241-13,1
14565,0,14565-76241-14,1
14565,0,14565-76241-15,1
14565,0,14565-76241-16,1
14565,0,14565-76241-17,1
14565,0,14565-76242-9,1
14565,0,14565-76242-10,1
14565,0,14565-76242-11,1
14565,0,14565-76246-3,1
14565,0,14565-76246-4,1
14565,0,14565-76246-5,1
14565,0,14565-76246-6,1
14565,0,14565-76246-7,1
14565,0,14565-76246-8,1
14565,0,14565-76246-9,1
14565,0,14565-76246-10,1
14565,0,14565-76246-11,1
14625,0,14625-76551-1,1
14625,0,14625-76551-2,1
14625,0,14625-76551-4,1
14625,0,14565-76248-0,0
14625,0,14565-76248-1,0
14625,0,14565-76248-2,0
14625,0,14565-76248-3,0
14625,0,14565-76248-4,0
14625,0,14565-76239-0,0
14625,0,14565-76239-1,0
14625,0,14565-76239-2,0
14625,0,14565-76239-3,0
14625,0,14565-76239-4,0
14625,0,14565-76239-5,0
14625,0,14565-76239-6,0
14625,0,14565-76239-7,0
14625,0,14565-76239-8,0
14625,0,14565-76239-9,0
14625,0,14565-76239-10,0
14625,0,14565-76239-11,0
14625,0,14565-76239-12,0
14625,0,14565-76239-13,0
14625,0,14565-76239-14,0
14625,0,14565-76239-15,0
14625,0,14565-76239-16,0
14625,0,14565-76239-17,0
14625,0,14565-76239-18,0
14625,0,14565-76239-19,0
14625,0,14565-76239-20,0
14625,0,14565-76239-21,0
14625,0,14565-76239-22,0
14625,0,14565-76239-23,0
14625,0,14565-76239-24,0
14625,0,14565-76239-25,0
14625,0,14565-76239-26,0
14625,0,14565-76239-27,0
14625,0,14565-76239-28,0
14625,0,14565-76239-29,0
14625,0,14565-76239-30,0
14625,0,14565-76239-31,0
14625,0,14565-76239-32,0
14625,0,14565-76239-33,0
14625,0,14565-76239-34,0
14625,0,14565-76239-35,0
14625,0,14565-76239-36,0
14625,0,14565-76239-37,0
14625,0,14565-76239-38,0
14625,0,14565-76239-39,0
14625,0,14565-76239-40,0
14625,0,14565-76239-41,0
14625,0,14565-76239-42,0
14625,0,14565-76239-43,0
14625,0,14565-76239-44,0
14625,0,14565-76239-45,0
14625,0,14565-76239-46,0
14625,0,14565-76239-47,0
14625,0,14565-76239-48,0
14625,0,14565-76239-49,0
14625,0,14565-76239-50,0
14625,0,14565-76239-51,0
14625,0,14565-76239-52,0
14625,0,14565-76239-53,0
14625,0,14565-76239-54,0
14625,0,14565-76239-55,0
14625,0,14565-76239-56,0
14625,0,14565-76239-57,0
14625,0,14565-76239-58,0
14625,0,14565-76239-59,0
14625,0,14565-76239-60,0
14625,0,14565-76239-61,0
14625,0,14565-76239-62,0
14625,0,14565-76239-63,0
14625,0,14565-76239-64,0
14625,0,14565-76239-65,0
14625,0,14565-76239-66,0
14625,0,14565-76239-67,0
14625,0,14565-76239-68,0
14625,0,14565-76239-69,0
14625,0,14565-76239-70,0
14625,0,14565-76241-0,0
14625,0,14565-76241-1,0
14625,0,14565-76241-2,0
14625,0,14565-76241-3,0
14625,0,14565-76241-4,0
14625,0,14565-76241-5,0
14625,0,14565-76241-6,0
14625,0,14565-76241-7,0
14625,0,14565-76241-8,0
14625,0,14565-76241-9,0
14625,0,14565-76241-10,0
14625,0,14565-76241-11,0
14625,0,14565-76241-12,0
14625,0,14565-76241-13,0
14625,0,14565-76241-14,0
14625,0,14565-76241-15,0
14625,0,14565-76241-16,0
14625,0,14565-76241-17,0
14625,0,14565-76241-18,0
14625,0,14565-76241-19,0
14625,0,14565-76241-20,0
14625,0,14565-76241-21,0
14625,0,14565-76241-22,0
14625,0,14565-76241-23,0
14639,0,14639-76648-2,1
14639,0,14639-76648-3,1
14639,0,14639-76648-4,1
14639,0,14639-76648-5,1
14639,0,14625-76536-0,0
14639,0,14625-76536-1,0
14639,0,14625-76537-0,0
14639,0,14625-76539-0,0
14639,0,14625-76539-1,0
14639,0,14625-76539-2,0
14639,0,14625-76539-3,0
14639,0,14625-76539-4,0
14639,0,14625-76539-5,0
14639,0,14625-76539-6,0
14639,0,14625-76539-7,0
14639,0,14625-76539-8,0
14639,0,14625-76539-9,0
14639,0,14625-76539-10,0
14639,0,14625-76539-11,0
14639,0,14625-76539-12,0
14639,0,14625-76539-13,0
14639,0,14625-76539-14,0
14639,0,14625-76539-15,0
14639,0,14625-76539-16,0
14639,0,14625-76539-17,0
14639,0,14625-76539-18,0
14639,0,14625-76539-19,0
14639,0,14625-76539-20,0
14639,0,14625-76539-21,0
14639,0,14625-76539-22,0
14639,0,14625-76539-23,0
14639,0,14625-76539-24,0
14639,0,14625-76539-25,0
14639,0,14625-76539-26,0
14639,0,14625-76539-27,0
14639,0,14625-76539-28,0
14639,0,14625-76539-29,0
14639,0,14625-76539-30,0
14639,0,14625-76539-31,0
14639,0,14625-76539-32,0
14639,0,14625-76539-33,0
14639,0,14625-76539-34,0
14639,0,14625-76539-35,0
14639,0,14625-76539-36,0
14639,0,14625-76539-37,0
14639,0,14625-76539-38,0
14639,0,14625-76539-39,0
14639,0,14625-76539-40,0
14639,0,14625-76539-41,0
14639,0,14625-76539-42,0
14639,0,14625-76539-43,0
14639,0,14625-76539-44,0
14639,0,14625-76539-45,0
14639,0,14625-76539-46,0
14639,0,14625-76539-47,0
14639,0,14625-76539-48,0
14639,0,14625-76539-49,0
14639,0,14625-76539-50,0
14639,0,14625-76539-51,0
14639,0,14625-76539-52,0
14639,0,14625-76539-53,0
14639,0,14625-76539-54,0
14639,0,14625-76539-55,0
14639,0,14625-76539-56,0
14639,0,14625-76539-57,0
14639,0,14625-76539-58,0
14639,0,14625-76539-59,0
14639,0,14625-76539-60,0
14639,0,14625-76539-61,0
14639,0,14625-76539-62,0
14639,0,14625-76539-63,0
14639,0,14625-76539-64,0
14639,0,14625-76539-65,0
14639,0,14625-76539-66,0
14639,0,14625-76539-67,0
14639,0,14625-76539-68,0
14639,0,14625-76539-69,0
14639,0,14625-76539-70,0
14639,0,14625-76539-71,0
14639,0,14625-76539-72,0
14639,0,14625-76539-73,0
14639,0,14625-76539-74,0
14639,0,14625-76539-75,0
14639,0,14625-76539-76,0
14639,0,14625-76539-77,0
14639,0,14625-76539-78,0
14639,0,14625-76539-79,0
14639,0,14625-76539-80,0
14639,0,14625-76539-81,0
14639,0,14625-76539-82,0
14639,0,14625-76539-83,0
14639,0,14625-76539-84,0
14639,0,14625-76539-85,0
14639,0,14625-76539-86,0
14639,0,14625-76539-87,0
14639,0,14625-76539-88,0
14639,0,14625-76539-89,0
14639,0,14625-76539-90,0
14639,0,14625-76539-91,0
14639,0,14625-76539-92,0
14639,0,14625-76539-93,0
14639,0,14625-76539-94,0
14639,0,14625-76539-95,0
14639,0,14625-76539-96,0
14676,0,14676-76847-10,1
14676,0,14676-76847-11,1
14676,0,14676-76849-10,1
14676,0,14676-76849-11,1
14676,0,14639-76629-0,0
14676,0,14639-76629-1,0
14676,0,14639-76629-2,0
14676,0,14639-76629-3,0
14676,0,14639-76629-4,0
14676,0,14639-76629-5,0
14676,0,14639-76629-6,0
14676,0,14639-76629-7,0
14676,0,14639-76629-8,0
14676,0,14639-76629-9,0
14676,0,14639-76629-10,0
14676,0,14639-76629-11,0
14676,0,14639-76629-12,0
14676,0,14639-76629-13,0
14676,0,14639-76629-14,0
14676,0,14639-76629-15,0
14676,0,14639-76629-16,0
14676,0,14639-76629-17,0
14676,0,14639-76629-18,0
14676,0,14639-76629-19,0
14676,0,14639-76629-20,0
14676,0,14639-76629-21,0
14676,0,14639-76629-22,0
14676,0,14639-76629-23,0
14676,0,14639-76629-24,0
14676,0,14639-76629-25,0
14676,0,14639-76629-26,0
14676,0,14639-76629-27,0
14676,0,14639-76629-28,0
14676,0,14639-76629-29,0
14676,0,14639-76629-30,0
14676,0,14639-76629-31,0
14676,0,14639-76629-32,0
14676,0,14639-76629-33,0
14676,0,14639-76629-34,0
14676,0,14639-76629-35,0
14676,0,14639-76629-36,0
14676,0,14639-76629-37,0
14676,0,14639-76629-38,0
14676,0,14639-76629-39,0
14676,0,14639-76629-40,0
14676,0,14639-76629-41,0
14676,0,14639-76629-42,0
14676,0,14639-76629-43,0
14676,0,14639-76629-44,0
14676,0,14639-76629-45,0
14676,0,14639-76629-46,0
14676,0,14639-76629-47,0
14676,0,14639-76629-48,0
14676,0,14639-76629-49,0
14676,0,14639-76629-50,0
14676,0,14639-76629-51,0
14676,0,14639-76630-0,0
14676,0,14639-76630-1,0
14676,0,14639-76630-2,0
14676,0,14639-76630-3,0
14676,0,14639-76630-4,0
14676,0,14639-76630-5,0
14676,0,14639-76630-6,0
14676,0,14639-76630-7,0
14676,0,14639-76630-8,0
14676,0,14639-76630-9,0
14676,0,14639-76630-10,0
14676,0,14639-76630-11,0
14676,0,14639-76630-12,0
14676,0,14639-76630-13,0
14676,0,14639-76630-14,0
14676,0,14639-76630-15,0
14676,0,14639-76630-16,0
14676,0,14639-76630-17,0
14676,0,14639-76630-18,0
14676,0,14639-76630-19,0
14676,0,14639-76630-20,0
14676,0,14639-76630-21,0
14676,0,14639-76630-22,0
14676,0,14639-76630-23,0
14676,0,14639-76630-24,0
14676,0,14639-76630-25,0
14676,0,14639-76630-26,0
14676,0,14639-76630-27,0
14676,0,14639-76630-28,0
14676,0,14639-76630-29,0
14676,0,14639-76630-30,0
14676,0,14639-76630-31,0
14676,0,14639-76630-32,0
14676,0,14639-76630-33,0
14676,0,14639-76630-34,0
14676,0,14639-76630-35,0
14676,0,14639-76630-36,0
14676,0,14639-76630-37,0
14676,0,14639-76630-38,0
14676,0,14639-76630-39,0
14676,0,14639-76630-40,0
14676,0,14639-76630-41,0
14676,0,14639-76630-42,0
14676,0,14639-76630-43,0
14676,0,14639-76630-44,0
14676,0,14639-76630-45,0
14676,0,14639-76630-46,0
14676,0,14639-76630-47,0
14681,0,14681-76873-802,1
14681,0,14681-76873-804,1
14681,0,14676-76836-0,0
14681,0,14676-76836-1,0
14681,0,14676-76836-2,0
14681,0,14676-76836-3,0
14681,0,14676-76836-4,0
14681,0,14676-76836-5,0
14681,0,14676-76836-6,0
14681,0,14676-76836-7,0
14681,0,14676-76836-8,0
14681,0,14676-76836-9,0
14681,0,14676-76836-10,0
14681,0,14676-76836-11,0
14681,0,14676-76836-12,0
14681,0,14676-76836-13,0
14681,0,14676-76836-14,0
14681,0,14676-76836-15,0
14681,0,14676-76836-16,0
14681,0,14676-76836-17,0
14681,0,14676-76836-18,0
14681,0,14676-76836-19,0
14681,0,14676-76836-20,0
14681,0,14676-76836-21,0
14681,0,14676-76837-0,0
14681,0,14676-76837-1,0
14681,0,14676-76837-2,0
14681,0,14676-76837-3,0
14681,0,14676-76837-4,0
14681,0,14676-76837-5,0
14681,0,14676-76837-6,0
14681,0,14676-76837-7,0
14681,0,14676-76837-8,0
14681,0,14676-76837-9,0
14681,0,14676-76837-10,0
14681,0,14676-76837-11,0
14681,0,14676-76837-12,0
14681,0,14676-76837-13,0
14681,0,14676-76837-14,0
14681,0,14676-76837-15,0
14681,0,14676-76837-16,0
14681,0,14676-76837-17,0
14681,0,14676-76837-18,0
14681,0,14676-76837-19,0
14681,0,14676-76837-20,0
14681,0,14676-76837-21,0
14681,0,14676-76837-22,0
14681,0,14676-76837-23,0
14681,0,14676-76837-24,0
14681,0,14676-76837-25,0
14681,0,14676-76837-26,0
14681,0,14676-76837-27,0
14681,0,14676-76837-28,0
14681,0,14676-76837-29,0
14681,0,14676-76837-30,0
14681,0,14676-76837-31,0
14681,0,14676-76837-32,0
14681,0,14676-76837-33,0
14681,0,14676-76837-34,0
14681,0,14676-76837-35,0
14681,0,14676-76837-36,0
14681,0,14676-76837-37,0
14681,0,14676-76837-38,0
14681,0,14676-76837-39,0
14681,0,14676-76837-40,0
14681,0,14676-76837-41,0
14681,0,14676-76837-42,0
14681,0,14676-76837-43,0
14681,0,14676-76837-44,0
14681,0,14676-76837-45,0
14681,0,14676-76837-46,0
14681,0,14676-76837-47,0
14681,0,14676-76837-48,0
14681,0,14676-76837-49,0
14681,0,14676-76837-50,0
14681,0,14676-76837-51,0
14681,0,14676-76837-52,0
14681,0,14676-76837-53,0
14681,0,14676-76837-54,0
14681,0,14676-76837-55,0
14681,0,14676-76837-56,0
14681,0,14676-76837-57,0
14681,0,14676-76837-58,0
14681,0,14676-76837-59,0
14681,0,14676-76837-60,0
14681,0,14676-76837-61,0
14681,0,14676-76837-62,0
14681,0,14676-76837-63,0
14681,0,14676-76837-64,0
14681,0,14676-76837-65,0
14681,0,14676-76837-66,0
14681,0,14676-76837-67,0
14681,0,14676-76837-68,0
14681,0,14676-76837-69,0
14681,0,14676-76837-70,0
14681,0,14676-76837-71,0
14681,0,14676-76837-72,0
14681,0,14676-76837-73,0
14681,0,14676-76837-74,0
14681,0,14676-76837-75,0
14681,0,14676-76837-76,0
14681,0,14676-76837-77,0
14681,0,14681-76871-42,1
14681,0,14681-76871-43,1
14681,0,14681-76871-44,1
14681,0,14681-76871-45,1
14681,0,14681-76871-46,1
14681,0,14681-76871-47,1
14681,0,14681-76871-48,1
14681,0,14681-76871-49,1
14681,0,14681-76873-1136,1
14681,0,14681-76873-582,1
14681,0,14681-76873-583,1
14681,0,14681-76873-584,1
14681,0,14681-76873-585,1
14681,0,14681-76873-586,1
14681,0,14681-76873-587,1
14681,0,14681-76873-588,1
14681,0,14681-76873-589,1
14681,0,14681-76873-590,1
14681,0,14681-76873-591,1
14681,0,14681-76873-592,1
14681,0,14681-76873-593,1
14681,0,14681-76873-793,1
14681,0,14681-76873-835,1
14793,0,14793-77461-3,1
14793,0,14793-77461-4,1
14793,0,14793-77461-5,1
14793,0,14793-77461-6,1
14793,0,14793-77461-7,1
14793,0,14793-77461-8,1
14793,0,14793-77461-9,1
14793,0,14793-77461-10,1
14793,0,14793-77461-11,1
14793,0,14793-77461-12,1
14793,0,14681-76871-0,0
14793,0,14681-76871-1,0
14793,0,14681-76871-2,0
14793,0,14681-76871-3,0
14793,0,14681-76871-4,0
14793,0,14681-76871-5,0
14793,0,14681-76871-6,0
14793,0,14681-76871-7,0
14793,0,14681-76871-8,0
14793,0,14681-76871-9,0
14793,0,14681-76871-10,0
14793,0,14681-76871-11,0
14793,0,14681-76871-12,0
14793,0,14681-76871-13,0
14793,0,14681-76871-14,0
14793,0,14681-76871-15,0
14793,0,14681-76871-16,0
14793,0,14681-76871-17,0
14793,0,14681-76871-18,0
14793,0,14681-76871-19,0
14793,0,14681-76871-20,0
14793,0,14681-76871-21,0
14793,0,14681-76871-22,0
14793,0,14681-76871-23,0
14793,0,14681-76871-24,0
14793,0,14681-76871-25,0
14793,0,14681-76871-26,0
14793,0,14681-76871-27,0
14793,0,14681-76871-28,0
14793,0,14681-76871-29,0
14793,0,14681-76871-30,0
14793,0,14681-76871-31,0
14793,0,14681-76871-32,0
14793,0,14681-76871-33,0
14793,0,14681-76871-34,0
14793,0,14681-76871-35,0
14793,0,14681-76871-36,0
14793,0,14681-76871-37,0
14793,0,14681-76871-38,0
14793,0,14681-76871-39,0
14793,0,14681-76871-40,0
14793,0,14681-76871-41,0
14793,0,14681-76871-42,0
14793,0,14681-76871-43,0
14793,0,14681-76871-44,0
14793,0,14681-76871-45,0
14793,0,14681-76871-46,0
14793,0,14681-76871-47,0
14793,0,14681-76871-48,0
14793,0,14681-76871-49,0
14793,0,14681-76871-50,0
14793,0,14681-76871-51,0
14793,0,14681-76871-52,0
14793,0,14681-76871-53,0
14793,0,14681-76871-54,0
14793,0,14681-76871-55,0
14793,0,14681-76871-56,0
14793,0,14681-76871-57,0
14793,0,14681-76871-58,0
14793,0,14681-76871-59,0
14793,0,14681-76871-60,0
14793,0,14681-76871-61,0
14793,0,14681-76871-62,0
14793,0,14681-76871-63,0
14793,0,14681-76871-64,0
14793,0,14681-76871-65,0
14793,0,14681-76871-66,0
14793,0,14681-76871-67,0
14793,0,14681-76871-68,0
14793,0,14681-76871-69,0
14793,0,14681-76871-70,0
14793,0,14681-76871-71,0
14793,0,14681-76871-72,0
14793,0,14681-76871-73,0
14793,0,14681-76871-74,0
14793,0,14681-76871-75,0
14793,0,14681-76871-76,0
14793,0,14681-76871-77,0
14793,0,14681-76871-78,0
14793,0,14681-76871-79,0
14793,0,14681-76871-80,0
14793,0,14681-76871-81,0
14793,0,14681-76871-82,0
14793,0,14681-76871-83,0
14793,0,14681-76871-84,0
14793,0,14681-76871-85,0
14793,0,14681-76871-86,0
14793,0,14681-76871-87,0
14793,0,14681-76871-88,0
14793,0,14681-76871-89,0
14793,0,14681-76871-90,0
14793,0,14681-76871-91,0
14793,0,14681-76871-92,0
14793,0,14681-76871-93,0
14793,0,14681-76871-94,0
14793,0,14681-76871-95,0
14793,0,14681-76871-96,0
14793,0,14681-76871-97,0
14793,0,14681-76871-98,0
14793,0,14681-76871-99,0
14802,0,14802-77496-92,1
14802,0,14793-77461-0,0
14802,0,14793-77461-1,0
14802,0,14793-77461-2,0
14802,0,14793-77461-3,0
14802,0,14793-77461-4,0
14802,0,14793-77461-5,0
14802,0,14793-77461-6,0
14802,0,14793-77461-7,0
14802,0,14793-77461-8,0
14802,0,14793-77461-9,0
14802,0,14793-77461-10,0
14802,0,14793-77461-11,0
14802,0,14793-77461-12,0
14802,0,14793-77461-13,0
14802,0,14793-77461-14,0
14802,0,14793-77461-15,0
14802,0,14793-77461-16,0
14802,0,14793-77461-17,0
14802,0,14793-77461-18,0
14802,0,14793-77461-19,0
14802,0,14793-77461-20,0
14802,0,14793-77461-21,0
14802,0,14793-77461-22,0
14802,0,14793-77461-23,0
14802,0,14793-77461-24,0
