TOPIC,ITERATION,DOCUMENT#,RELEVANCY
7872,0,7562-39307-25,0
7872,0,7562-39307-26,0
7872,0,7562-39307-27,0
7872,0,7562-39307-28,0
7872,0,7562-39307-29,0
7872,0,7562-39307-30,0
7872,0,7562-39307-31,0
7872,0,7562-39307-32,0
7872,0,7562-39307-33,0
7872,0,7562-39307-34,0
7872,0,7562-39307-35,0
7872,0,7562-39307-36,0
7872,0,7562-39307-37,0
7872,0,7562-39307-38,0
7872,0,7562-39307-39,0
7872,0,7562-39300-0,0
7872,0,7562-39300-1,0
7872,0,7562-39300-2,0
7872,0,7562-39300-3,0
7872,0,7562-39300-4,0
7872,0,7562-39300-5,0
7872,0,7562-39300-6,0
7872,0,7562-39304-0,0
7872,0,7562-39304-1,0
7872,0,7562-39304-2,0
7872,0,7562-39304-3,0
7872,0,7562-39304-4,0
7872,0,7562-39304-5,0
7872,0,7562-39304-6,0
7872,0,7562-39304-7,0
7872,0,7562-39304-8,0
7872,0,7562-39304-9,0
7872,0,7562-39304-10,0
7872,0,7562-39304-11,0
7872,0,7562-39304-12,0
7872,0,7562-39304-13,0
7872,0,7562-39304-14,0
7872,0,7562-39304-15,0
7872,0,7562-39304-16,0
7872,0,7562-39304-17,0
7872,0,7562-39304-18,0
7872,0,7562-39304-19,0
7872,0,7562-39304-20,0
7872,0,7562-39304-21,0
7872,0,7562-39304-22,0
7872,0,7562-39304-23,0
7872,0,7562-39304-24,0
7872,0,7562-39304-25,0
7872,0,7562-39304-26,0
7872,0,7562-39304-27,0
7872,0,7562-39301-0,0
7872,0,7562-39301-1,0
7872,0,7562-39301-2,0
7872,0,7562-39301-3,0
7872,0,7562-39301-4,0
7872,0,7562-39301-5,0
7872,0,7562-39301-6,0
7872,0,7562-39301-7,0
7872,0,7562-39301-8,0
7872,0,7562-39301-9,0
7872,0,7562-39301-10,0
7872,0,7562-39301-11,0
7872,0,7562-39301-12,0
7872,0,7562-39301-13,0
7872,0,7562-39301-14,0
7872,0,7562-39301-15,0
7872,0,7562-39301-16,0
7872,0,7562-39301-17,0
7872,0,7562-39301-18,0
7872,0,7562-39301-19,0
7872,0,7562-39301-20,0
7872,0,7562-39301-21,0
7872,0,7562-39301-22,0
7872,0,7562-39301-23,0
7872,0,7562-39301-24,0
7872,0,7872-41062-2,1
7872,0,7872-41062-3,1
7872,0,7872-41062-4,1
7872,0,7872-41062-5,1
8063,0,8063-42133-12,1
8063,0,8063-42133-13,1
8063,0,8063-42133-15,1
8063,0,8063-42133-16,1
8063,0,8063-42133-18,1
8063,0,8063-42133-19,1
8063,0,8063-42133-20,1
8063,0,7872-41055-0,0
8063,0,7872-41055-1,0
8063,0,7872-41055-2,0
8063,0,7872-41055-3,0
8063,0,7872-41055-4,0
8063,0,7872-41056-0,0
8063,0,7872-41056-1,0
8063,0,7872-41057-0,0
8063,0,7872-41057-1,0
8063,0,7872-41058-0,0
8063,0,7872-41058-1,0
8063,0,7872-41058-2,0
8063,0,7872-41059-0,0
8063,0,7872-41059-1,0
8063,0,7872-41059-2,0
8063,0,7872-41059-3,0
8063,0,7872-41059-4,0
8063,0,7872-41059-5,0
8063,0,7872-41059-6,0
8063,0,7872-41059-7,0
8063,0,7872-41059-8,0
8063,0,7872-41059-9,0
8063,0,7872-41059-10,0
8063,0,7872-41059-11,0
8063,0,7872-41059-12,0
8063,0,7872-41059-13,0
8063,0,7872-41059-14,0
8063,0,7872-41059-15,0
8063,0,7872-41059-16,0
8063,0,7872-41059-17,0
8063,0,7872-41059-18,0
8063,0,7872-41059-19,0
8063,0,7872-41059-20,0
8063,0,7872-41059-21,0
8063,0,7872-41059-22,0
8063,0,7872-41059-23,0
8063,0,7872-41059-24,0
8063,0,7872-41059-25,0
8063,0,7872-41059-26,0
8063,0,7872-41059-27,0
8063,0,7872-41059-28,0
8063,0,7872-41059-29,0
8063,0,7872-41059-30,0
8063,0,7872-41059-31,0
8063,0,7872-41059-32,0
8063,0,7872-41059-33,0
8063,0,7872-41059-34,0
8063,0,7872-41059-35,0
8063,0,7872-41059-36,0
8063,0,7872-41059-37,0
8063,0,7872-41059-38,0
8063,0,7872-41059-39,0
8063,0,7872-41059-40,0
8063,0,7872-41059-41,0
8063,0,7872-41059-42,0
8063,0,7872-41059-43,0
8063,0,7872-41059-44,0
8063,0,7872-41059-45,0
8063,0,7872-41059-46,0
8063,0,7872-41059-47,0
8063,0,7872-41059-48,0
8063,0,7872-41059-49,0
8063,0,7872-41059-50,0
8063,0,7872-41059-51,0
8063,0,7872-41059-52,0
8063,0,7872-41059-53,0
8063,0,7872-41059-54,0
8063,0,7872-41059-55,0
8063,0,7872-41059-56,0
8063,0,7872-41059-57,0
8063,0,7872-41059-58,0
8063,0,7872-41059-59,0
8063,0,7872-41059-60,0
8063,0,7872-41059-61,0
8063,0,7872-41059-62,0
8063,0,7872-41059-63,0
8063,0,7872-41059-64,0
8063,0,7872-41059-65,0
8063,0,7872-41059-66,0
8063,0,7872-41059-67,0
8063,0,7872-41059-68,0
8063,0,7872-41059-69,0
8063,0,7872-41059-70,0
8063,0,7872-41060-0,0
8063,0,7872-41060-1,0
8063,0,7872-41060-2,0
8063,0,7872-41060-3,0
8063,0,7872-41060-4,0
8063,0,7872-41060-5,0
8063,0,7872-41060-6,0
8063,0,7872-41060-7,0
8063,0,7872-41060-8,0
8063,0,7872-41060-9,0
8063,0,7872-41060-10,0
8063,0,7872-41060-11,0
8063,0,7872-41060-12,0
8063,0,7872-41060-13,0
8063,0,7872-41060-14,0
8063,0,7872-41060-15,0
8063,0,7872-41060-16,0
8063,0,8063-42132-28,1
8063,0,8063-42132-29,1
8063,0,8063-42132-10,1
8063,0,8063-42132-11,1
8063,0,8063-42132-12,1
8063,0,8063-42132-14,1
8063,0,8063-42132-17,1
8063,0,8063-42132-18,1
8063,0,8063-42132-19,1
8063,0,8063-42138-4,1
8063,0,8063-42138-5,1
8063,0,8063-42138-6,1
8063,0,8063-42138-7,1
8063,0,8063-42138-8,1
8063,0,8063-42138-10,1
8063,0,8063-42138-11,1
8063,0,8063-42138-12,1
8063,0,8063-42138-13,1
8063,0,8063-42138-14,1
8066,0,8066-42153-5,1
8066,0,8063-42137-0,0
8066,0,8063-42137-1,0
8066,0,8063-42137-2,0
8066,0,8063-42137-3,0
8066,0,8063-42137-4,0
8066,0,8063-42132-0,0
8066,0,8063-42132-1,0
8066,0,8063-42132-2,0
8066,0,8063-42132-3,0
8066,0,8063-42132-4,0
8066,0,8063-42132-5,0
8066,0,8063-42132-6,0
8066,0,8063-42132-7,0
8066,0,8063-42132-8,0
8066,0,8063-42132-9,0
8066,0,8063-42132-10,0
8066,0,8063-42132-11,0
8066,0,8063-42132-12,0
8066,0,8063-42132-13,0
8066,0,8063-42132-14,0
8066,0,8063-42132-15,0
8066,0,8063-42132-16,0
8066,0,8063-42132-17,0
8066,0,8063-42132-18,0
8066,0,8063-42132-19,0
8066,0,8063-42132-20,0
8066,0,8063-42132-21,0
8066,0,8063-42132-22,0
8066,0,8063-42132-23,0
8066,0,8063-42132-24,0
8066,0,8063-42132-25,0
8066,0,8063-42132-26,0
8066,0,8063-42132-27,0
8066,0,8063-42132-28,0
8066,0,8063-42132-29,0
8066,0,8063-42132-30,0
8066,0,8063-42132-31,0
8066,0,8063-42132-32,0
8066,0,8063-42132-33,0
8066,0,8063-42132-34,0
8066,0,8063-42132-35,0
8066,0,8063-42132-36,0
8066,0,8063-42132-37,0
8066,0,8063-42132-38,0
8066,0,8063-42132-39,0
8066,0,8063-42132-40,0
8066,0,8063-42133-0,0
8066,0,8063-42133-1,0
8066,0,8063-42133-2,0
8066,0,8063-42133-3,0
8066,0,8063-42133-4,0
8066,0,8063-42133-5,0
8066,0,8063-42133-6,0
8066,0,8063-42133-7,0
8066,0,8063-42133-8,0
8066,0,8063-42133-9,0
8066,0,8063-42133-10,0
8066,0,8063-42133-11,0
8066,0,8063-42133-12,0
8066,0,8063-42133-13,0
8066,0,8063-42133-14,0
8066,0,8063-42133-15,0
8066,0,8063-42133-16,0
8066,0,8063-42133-17,0
8066,0,8063-42133-18,0
8066,0,8063-42133-19,0
8066,0,8063-42133-20,0
8066,0,8063-42133-21,0
8066,0,8063-42133-22,0
8066,0,8063-42133-23,0
8066,0,8063-42133-24,0
8066,0,8063-42133-25,0
8066,0,8063-42133-26,0
8066,0,8063-42133-27,0
8066,0,8063-42133-28,0
8066,0,8063-42133-29,0
8066,0,8063-42133-30,0
8066,0,8063-42133-31,0
8066,0,8063-42133-32,0
8066,0,8063-42133-33,0
8066,0,8063-42133-34,0
8066,0,8063-42133-35,0
8066,0,8063-42133-36,0
8066,0,8063-42133-37,0
8066,0,8063-42133-38,0
8066,0,8063-42134-0,0
8066,0,8063-42134-1,0
8066,0,8063-42134-2,0
8066,0,8063-42134-3,0
8066,0,8063-42134-4,0
8066,0,8063-42134-5,0
8066,0,8063-42134-6,0
8066,0,8063-42134-7,0
8066,0,8063-42134-8,0
8066,0,8063-42134-9,0
8066,0,8063-42134-10,0
8066,0,8063-42134-11,0
8066,0,8063-42134-12,0
8066,0,8063-42134-13,0
8066,0,8063-42134-14,0
8190,0,8190-42802-32,1
8190,0,8190-42802-34,1
8190,0,8066-42153-0,0
8190,0,8066-42153-1,0
8190,0,8066-42153-2,0
8190,0,8066-42153-3,0
8190,0,8066-42153-4,0
8190,0,8066-42153-5,0
8190,0,8066-42153-6,0
8190,0,8066-42153-7,0
8190,0,8066-42153-8,0
8190,0,8066-42153-9,0
8190,0,8066-42153-10,0
8190,0,8066-42153-11,0
8190,0,8066-42153-12,0
8190,0,8066-42156-0,0
8190,0,8066-42156-1,0
8190,0,8066-42156-2,0
8190,0,8066-42156-3,0
8190,0,8066-42156-4,0
8190,0,8066-42156-5,0
8190,0,8066-42156-6,0
8190,0,8066-42156-7,0
8190,0,8066-42156-8,0
8190,0,8066-42156-9,0
8190,0,8066-42156-10,0
8190,0,8066-42156-11,0
8190,0,8066-42156-12,0
8190,0,8066-42156-13,0
8190,0,8066-42156-14,0
8190,0,8066-42155-0,0
8190,0,8066-42155-1,0
8190,0,8066-42155-2,0
8190,0,8066-42155-3,0
8190,0,8066-42155-4,0
8190,0,8066-42155-5,0
8190,0,8066-42155-6,0
8190,0,8066-42155-7,0
8190,0,8066-42155-8,0
8190,0,8066-42155-9,0
8190,0,8066-42155-10,0
8190,0,8066-42155-11,0
8190,0,8066-42155-12,0
8190,0,8066-42155-13,0
8190,0,8066-42155-14,0
8190,0,8066-42155-15,0
8190,0,8066-42155-16,0
8190,0,8066-42155-17,0
8198,0,8198-42828-2,1
8198,0,8190-42802-0,0
8198,0,8190-42802-1,0
8198,0,8190-42802-2,0
8198,0,8190-42802-3,0
8198,0,8190-42802-4,0
8198,0,8190-42802-5,0
8198,0,8190-42802-6,0
8198,0,8190-42802-7,0
8198,0,8190-42802-8,0
8198,0,8190-42802-9,0
8198,0,8190-42802-10,0
8198,0,8190-42802-11,0
8198,0,8190-42802-12,0
8198,0,8190-42802-13,0
8198,0,8190-42802-14,0
8198,0,8190-42802-15,0
8198,0,8190-42802-16,0
8198,0,8190-42802-17,0
8198,0,8190-42802-18,0
8198,0,8190-42802-19,0
8198,0,8190-42802-20,0
8198,0,8190-42802-21,0
8198,0,8190-42802-22,0
8198,0,8190-42802-23,0
8198,0,8190-42802-24,0
8198,0,8190-42802-25,0
8198,0,8190-42802-26,0
8198,0,8190-42802-27,0
8198,0,8190-42802-28,0
8198,0,8190-42802-29,0
8198,0,8190-42802-30,0
8198,0,8190-42802-31,0
8198,0,8190-42802-32,0
8198,0,8190-42802-33,0
8198,0,8190-42802-34,0
8198,0,8190-42802-35,0
8198,0,8190-42802-36,0
8198,0,8190-42802-37,0
8540,0,8540-44536-101,1
8540,0,8540-44536-102,1
8540,0,8540-44542-101,1
8540,0,8540-44542-102,1
8540,0,8198-42828-0,0
8540,0,8198-42828-1,0
8540,0,8198-42828-2,0
8540,0,8198-42828-3,0
8540,0,8198-42828-4,0
8540,0,8198-42828-5,0
8540,0,8198-42828-6,0
8540,0,8198-42828-7,0
8540,0,8198-42828-8,0
8540,0,8198-42828-9,0
8540,0,8198-42828-10,0
8540,0,8198-42828-11,0
8540,0,8198-42828-12,0
8540,0,8198-42828-13,0
8540,0,8198-42828-14,0
8540,0,8198-42828-15,0
8540,0,8198-42828-16,0
8540,0,8198-42828-17,0
8540,0,8198-42830-0,0
8540,0,8198-42830-1,0
8540,0,8198-42830-2,0
8540,0,8198-42830-3,0
8540,0,8540-44536-292,1
8540,0,8540-44536-293,1
8540,0,8540-44536-294,1
8540,0,8540-44542-292,1
8540,0,8540-44542-293,1
8540,0,8540-44542-294,1
8540,0,8540-44536-273,1
8540,0,8540-44536-274,1
8540,0,8540-44536-275,1
8540,0,8540-44536-276,1
8540,0,8540-44536-284,1
8540,0,8540-44536-285,1
8540,0,8540-44542-273,1
8540,0,8540-44542-274,1
8540,0,8540-44542-275,1
8540,0,8540-44542-276,1
8540,0,8540-44542-284,1
8540,0,8540-44542-285,1
8540,0,8540-44536-319,1
8540,0,8540-44536-320,1
8540,0,8540-44536-321,1
8540,0,8540-44542-319,1
8540,0,8540-44542-320,1
8540,0,8540-44542-321,1
8540,0,8540-44536-269,1
8540,0,8540-44536-270,1
8540,0,8540-44536-271,1
8540,0,8540-44542-269,1
8540,0,8540-44542-270,1
8540,0,8540-44542-271,1
8540,0,8540-44536-133,1
8540,0,8540-44536-147,1
8540,0,8540-44542-133,1
8540,0,8540-44542-147,1
8810,0,8810-45895-2,1
8810,0,8810-45895-3,1
8810,0,8810-45895-4,1
8810,0,8540-44536-0,0
8810,0,8540-44536-1,0
8810,0,8540-44536-2,0
8810,0,8540-44536-3,0
8810,0,8540-44536-4,0
8810,0,8540-44536-5,0
8810,0,8540-44536-6,0
8810,0,8540-44536-7,0
8810,0,8540-44536-8,0
8810,0,8540-44536-9,0
8810,0,8540-44536-10,0
8810,0,8540-44536-11,0
8810,0,8540-44536-12,0
8810,0,8540-44536-13,0
8810,0,8540-44536-14,0
8810,0,8540-44536-15,0
8810,0,8540-44536-16,0
8810,0,8540-44536-17,0
8810,0,8540-44536-18,0
8810,0,8540-44536-19,0
8810,0,8540-44536-20,0
8810,0,8540-44536-21,0
8810,0,8540-44536-22,0
8810,0,8540-44536-23,0
8810,0,8540-44536-24,0
8810,0,8540-44536-25,0
8810,0,8540-44536-26,0
8810,0,8540-44536-27,0
8810,0,8540-44536-28,0
8810,0,8540-44536-29,0
8810,0,8540-44536-30,0
8810,0,8540-44536-31,0
8810,0,8540-44536-32,0
8810,0,8540-44536-33,0
8810,0,8540-44536-34,0
8810,0,8540-44536-35,0
8810,0,8540-44536-36,0
8810,0,8540-44536-37,0
8810,0,8540-44536-38,0
8810,0,8540-44536-39,0
8810,0,8540-44536-40,0
8810,0,8540-44536-41,0
8810,0,8540-44536-42,0
8810,0,8540-44536-43,0
8810,0,8540-44536-44,0
8810,0,8540-44536-45,0
8810,0,8540-44536-46,0
8810,0,8540-44536-47,0
8810,0,8540-44536-48,0
8810,0,8540-44536-49,0
8810,0,8540-44536-50,0
8810,0,8540-44536-51,0
8810,0,8540-44536-52,0
8810,0,8540-44536-53,0
8810,0,8540-44536-54,0
8810,0,8540-44536-55,0
8810,0,8540-44536-56,0
8810,0,8540-44536-57,0
8810,0,8540-44536-58,0
8810,0,8540-44536-59,0
8810,0,8540-44536-60,0
8810,0,8540-44536-61,0
8810,0,8540-44536-62,0
8810,0,8540-44536-63,0
8810,0,8540-44536-64,0
8810,0,8540-44536-65,0
8810,0,8540-44536-66,0
8810,0,8540-44536-67,0
8810,0,8540-44536-68,0
8810,0,8540-44536-69,0
8810,0,8540-44536-70,0
8810,0,8540-44536-71,0
8810,0,8540-44536-72,0
8810,0,8540-44536-73,0
8810,0,8540-44536-74,0
8810,0,8540-44536-75,0
8810,0,8540-44536-76,0
8810,0,8540-44536-77,0
8810,0,8540-44536-78,0
8810,0,8540-44536-79,0
8810,0,8540-44536-80,0
8810,0,8540-44536-81,0
8810,0,8540-44536-82,0
8810,0,8540-44536-83,0
8810,0,8540-44536-84,0
8810,0,8540-44536-85,0
8810,0,8540-44536-86,0
8810,0,8540-44536-87,0
8810,0,8540-44536-88,0
8810,0,8540-44536-89,0
8810,0,8540-44536-90,0
8810,0,8540-44536-91,0
8810,0,8540-44536-92,0
8810,0,8540-44536-93,0
8810,0,8540-44536-94,0
8810,0,8540-44536-95,0
8810,0,8540-44536-96,0
8810,0,8540-44536-97,0
8810,0,8540-44536-98,0
8810,0,8540-44536-99,0
8870,0,8870-46239-1,1
8870,0,8870-46239-22,1
8870,0,8870-46239-23,1
8870,0,8810-45894-0,0
8870,0,8810-45894-1,0
8870,0,8810-45894-2,0
8870,0,8810-45894-3,0
8870,0,8810-45894-4,0
8870,0,8810-45894-5,0
8870,0,8810-45894-6,0
8870,0,8810-45894-7,0
8870,0,8810-45894-8,0
8870,0,8810-45894-9,0
8870,0,8810-45894-10,0
8870,0,8810-45894-11,0
8870,0,8810-45894-12,0
8870,0,8810-45894-13,0
8870,0,8810-45894-14,0
8870,0,8810-45894-15,0
8870,0,8810-45894-16,0
8870,0,8810-45894-17,0
8870,0,8810-45894-18,0
8870,0,8810-45894-19,0
8870,0,8810-45894-20,0
8870,0,8810-45894-21,0
8870,0,8810-45894-22,0
8870,0,8810-45894-23,0
8870,0,8810-45894-24,0
8870,0,8810-45894-25,0
8870,0,8810-45894-26,0
8870,0,8810-45894-27,0
8870,0,8810-45894-28,0
8870,0,8810-45894-29,0
8870,0,8810-45894-30,0
8870,0,8810-45894-31,0
8870,0,8810-45895-0,0
8870,0,8810-45895-1,0
8870,0,8810-45895-2,0
8870,0,8810-45895-3,0
8870,0,8810-45895-4,0
8870,0,8810-45895-5,0
8870,0,8810-45895-6,0
8870,0,8810-45895-7,0
8870,0,8810-45895-8,0
8870,0,8810-45895-9,0
8870,0,8810-45895-10,0
8870,0,8810-45895-11,0
8870,0,8810-45895-12,0
8870,0,8810-45895-13,0
8870,0,8810-45895-14,0
8870,0,8810-45895-15,0
8870,0,8810-45895-16,0
8870,0,8810-45895-17,0
8870,0,8810-45895-18,0
8870,0,8810-45895-19,0
8870,0,8810-45895-20,0
8870,0,8810-45895-21,0
8870,0,8810-45895-22,0
8870,0,8810-45895-23,0
8870,0,8810-45895-24,0
8870,0,8810-45895-25,0
8870,0,8810-45895-26,0
8870,0,8810-45895-27,0
8870,0,8810-45895-28,0
8870,0,8810-45895-29,0
8870,0,8810-45895-30,0
8870,0,8810-45895-31,0
8870,0,8810-45895-32,0
8870,0,8810-45895-33,0
8870,0,8810-45895-34,0
8870,0,8810-45895-35,0
8870,0,8810-45895-36,0
8870,0,8810-45895-37,0
8870,0,8810-45895-38,0
8870,0,8810-45895-39,0
8870,0,8810-45895-40,0
8870,0,8810-45895-41,0
8870,0,8810-45895-42,0
8870,0,8810-45895-43,0
8870,0,8810-45895-44,0
8870,0,8810-45895-45,0
8870,0,8810-45895-46,0
8870,0,8810-45895-47,0
8870,0,8810-45895-48,0
8870,0,8810-45895-49,0
8870,0,8810-45895-50,0
8870,0,8810-45895-51,0
8870,0,8810-45895-52,0
8870,0,8810-45895-53,0
8870,0,8810-45895-54,0
8870,0,8810-45895-55,0
8870,0,8810-45895-56,0
8870,0,8810-45897-0,0
8870,0,8810-45897-1,0
8870,0,8810-45897-2,0
8870,0,8810-45897-3,0
8870,0,8810-45897-4,0
8870,0,8810-45897-5,0
8870,0,8810-45897-6,0
8870,0,8810-45897-7,0
8870,0,8810-45897-8,0
8870,0,8810-45897-9,0
8870,0,8810-45897-10,0
9542,0,9542-49724-1,1
9542,0,8870-46238-0,0
9542,0,8870-46238-1,0
9542,0,8870-46239-0,0
9542,0,8870-46239-1,0
9542,0,8870-46239-2,0
9542,0,8870-46239-3,0
9542,0,8870-46239-4,0
9542,0,8870-46239-5,0
9542,0,8870-46239-6,0
9542,0,8870-46239-7,0
9542,0,8870-46239-8,0
9542,0,8870-46239-9,0
9542,0,8870-46239-10,0
9542,0,8870-46239-11,0
9542,0,8870-46239-12,0
9542,0,8870-46239-13,0
9542,0,8870-46239-14,0
9542,0,8870-46239-15,0
9542,0,8870-46239-16,0
9542,0,8870-46239-17,0
9542,0,8870-46239-18,0
9542,0,8870-46239-19,0
9542,0,8870-46239-20,0
9542,0,8870-46239-21,0
9542,0,8870-46239-22,0
9542,0,8870-46239-23,0
9542,0,8870-46239-24,0
9542,0,8870-46239-25,0
9542,0,8870-46239-26,0
9542,0,8870-46239-27,0
9542,0,8870-46239-28,0
9542,0,8870-46239-29,0
9542,0,8870-46239-30,0
9542,0,8870-46239-31,0
9542,0,8870-46239-32,0
9542,0,8870-46239-33,0
9542,0,8870-46239-34,0
9542,0,8870-46239-35,0
9542,0,8870-46239-36,0
9542,0,8870-46239-37,0
9542,0,8870-46240-0,0
9542,0,8870-46240-1,0
9542,0,8870-46240-2,0
9542,0,8870-46240-3,0
9542,0,8870-46240-4,0
9542,0,8870-46240-5,0
9542,0,8870-46240-6,0
9542,0,8870-46240-7,0
9542,0,8870-46240-8,0
9542,0,8870-46240-9,0
9542,0,8870-46241-0,0
9542,0,8870-46241-1,0
9542,0,8870-46241-2,0
9542,0,8870-46241-3,0
9542,0,8870-46241-4,0
9542,0,8870-46241-5,0
9542,0,8870-46241-6,0
9542,0,8870-46241-7,0
9542,0,8870-46242-0,0
9542,0,8870-46242-1,0
9542,0,8870-46242-2,0
9542,0,8870-46242-3,0
9542,0,8870-46242-4,0
9542,0,8870-46242-5,0
9542,0,8870-46242-6,0
9542,0,8870-46242-7,0
9542,0,9542-49724-8,1
9542,0,9542-49724-9,1
9542,0,9542-49724-10,1
9542,0,9542-49724-11,1
9542,0,9542-49724-12,1
9542,0,9542-49724-13,1
9542,0,9542-49724-14,1
9542,0,9542-49724-15,1
9542,0,9542-49724-21,1
9713,0,9713-50585-6,1
9713,0,9713-50585-7,1
9713,0,9713-50585-8,1
9713,0,9713-50585-9,1
9713,0,9713-50585-10,1
9713,0,9713-50585-11,1
9713,0,9713-50585-12,1
9713,0,9713-50585-13,1
9713,0,9713-50585-14,1
9713,0,9713-50585-15,1
9713,0,9713-50585-16,1
9713,0,9713-50585-17,1
9713,0,9713-50585-18,1
9713,0,9713-50585-19,1
9713,0,9542-49722-0,0
9713,0,9542-49722-1,0
9713,0,9542-49722-2,0
9713,0,9542-49722-3,0
9713,0,9542-49722-4,0
9713,0,9542-49722-5,0
9713,0,9542-49724-0,0
9713,0,9542-49724-1,0
9713,0,9542-49724-2,0
9713,0,9542-49724-3,0
9713,0,9542-49724-4,0
9713,0,9542-49724-5,0
9713,0,9542-49724-6,0
9713,0,9542-49724-7,0
9713,0,9542-49724-8,0
9713,0,9542-49724-9,0
9713,0,9542-49724-10,0
9713,0,9542-49724-11,0
9713,0,9542-49724-12,0
9713,0,9542-49724-13,0
9713,0,9542-49724-14,0
9713,0,9542-49724-15,0
9713,0,9542-49724-16,0
9713,0,9542-49724-17,0
9713,0,9542-49724-18,0
9713,0,9542-49724-19,0
9713,0,9542-49724-20,0
9713,0,9542-49724-21,0
9713,0,9542-49724-22,0
9713,0,9542-49723-0,0
9713,0,9542-49723-1,0
9713,0,9542-49723-2,0
9713,0,9542-49723-3,0
9713,0,9542-49723-4,0
9713,0,9542-49723-5,0
9713,0,9542-49723-6,0
9713,0,9542-49723-7,0
9713,0,9542-49723-8,0
9713,0,9542-49723-9,0
9713,0,9542-49723-10,0
9713,0,9542-49723-11,0
9713,0,9542-49723-12,0
9713,0,9542-49723-13,0
9793,0,9793-51002-1,1
9793,0,9793-51002-2,1
9793,0,9793-51002-3,1
9793,0,9793-51002-4,1
9793,0,9793-51002-5,1
9793,0,9793-51002-6,1
9793,0,9793-51002-7,1
9793,0,9793-51002-8,1
9793,0,9793-51002-9,1
9793,0,9713-50580-0,0
9793,0,9713-50580-1,0
9793,0,9713-50580-2,0
9793,0,9713-50580-3,0
9793,0,9713-50580-4,0
9793,0,9713-50580-5,0
9793,0,9713-50580-6,0
9793,0,9713-50580-7,0
9793,0,9713-50580-8,0
9793,0,9713-50580-9,0
9793,0,9713-50580-10,0
9793,0,9713-50580-11,0
9793,0,9713-50580-12,0
9793,0,9713-50581-0,0
9793,0,9713-50581-1,0
9793,0,9713-50581-2,0
9793,0,9713-50581-3,0
9793,0,9713-50581-4,0
9793,0,9713-50581-5,0
9793,0,9713-50581-6,0
9793,0,9713-50582-0,0
9793,0,9713-50583-0,0
9793,0,9713-50583-1,0
9793,0,9713-50583-2,0
9793,0,9713-50583-3,0
9793,0,9713-50583-4,0
9793,0,9713-50583-5,0
9793,0,9713-50583-6,0
9793,0,9713-50583-7,0
9793,0,9713-50583-8,0
9793,0,9713-50583-9,0
9793,0,9713-50583-10,0
9793,0,9713-50583-11,0
9793,0,9713-50583-12,0
9793,0,9713-50583-13,0
9793,0,9713-50583-14,0
9793,0,9713-50583-15,0
9793,0,9713-50583-16,0
9793,0,9713-50583-17,0
9793,0,9713-50583-18,0
9793,0,9713-50583-19,0
9793,0,9713-50583-20,0
9793,0,9713-50583-21,0
9793,0,9713-50583-22,0
9793,0,9713-50583-23,0
9793,0,9713-50583-24,0
9793,0,9713-50584-0,0
9793,0,9713-50584-1,0
9793,0,9713-50584-2,0
9793,0,9713-50584-3,0
9793,0,9713-50584-4,0
9793,0,9713-50584-5,0
9793,0,9713-50584-6,0
9793,0,9713-50584-7,0
9793,0,9713-50584-8,0
9793,0,9713-50584-9,0
9793,0,9713-50584-10,0
9793,0,9713-50585-0,0
9793,0,9713-50585-1,0
9793,0,9713-50585-2,0
9793,0,9713-50585-3,0
9793,0,9713-50585-4,0
9793,0,9713-50585-5,0
9793,0,9713-50585-6,0
9793,0,9713-50585-7,0
9793,0,9713-50585-8,0
9793,0,9713-50585-9,0
9793,0,9713-50585-10,0
9793,0,9713-50585-11,0
9793,0,9713-50585-12,0
9793,0,9713-50585-13,0
9793,0,9713-50585-14,0
9793,0,9713-50585-15,0
9793,0,9713-50585-16,0
9793,0,9713-50585-17,0
9793,0,9713-50585-18,0
9793,0,9713-50585-19,0
9793,0,9713-50585-20,0
9793,0,9713-50585-21,0
9793,0,9713-50585-22,0
9793,0,9713-50585-23,0
9793,0,9713-50585-24,0
9793,0,9713-50585-25,0
9793,0,9713-50585-26,0
9793,0,9713-50586-0,0
9793,0,9713-50586-1,0
9793,0,9713-50586-2,0
9793,0,9713-50586-3,0
9793,0,9713-50586-4,0
9793,0,9713-50586-5,0
9793,0,9713-50586-6,0
9793,0,9713-50586-7,0
9793,0,9713-50586-8,0
9793,0,9713-50586-9,0
9793,0,9713-50586-10,0
9793,0,9713-50586-11,0
9793,0,9713-50586-12,0
9793,0,9713-50586-13,0
9793,0,9713-50586-14,0
9793,0,9713-50586-15,0
9883,0,9883-51413-17,1
9883,0,9883-51413-26,1
9883,0,9793-50997-0,0
9883,0,9793-50997-1,0
9883,0,9793-50997-2,0
9883,0,9793-50997-3,0
9883,0,9793-50997-4,0
9883,0,9793-50997-5,0
9883,0,9793-50997-6,0
9883,0,9793-50997-7,0
9883,0,9793-50997-8,0
9883,0,9793-50997-9,0
9883,0,9793-50998-0,0
9883,0,9793-50998-1,0
9883,0,9793-50998-2,0
9883,0,9793-50998-3,0
9883,0,9793-50998-4,0
9883,0,9793-50998-5,0
9883,0,9793-50998-6,0
9883,0,9793-50998-7,0
9883,0,9793-50998-8,0
9883,0,9793-50998-9,0
9883,0,9793-51000-0,0
9883,0,9793-51000-1,0
9883,0,9793-51000-2,0
9883,0,9793-51000-3,0
9883,0,9793-51000-4,0
9883,0,9793-51000-5,0
9883,0,9793-51000-6,0
9883,0,9793-51000-7,0
